0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0.0532212885,0,0,0,0,0,0,0.1711711712,0.0171017102,0,0,0,0,0,0.0342136855,0,0.0209020902,0.0133053221,0.0209020902,0.0655926352,0.5947368421,0,0,0,0,0,0,0,0,0,0,0.0228091236,0,0,0,0,0.0256756757,0,0,0,0,0,0,0,0,0,0,0,0.0101517637,0,0.024229765,0.02112,0.0706832204,0.0291771772,0.0212254706,0.1044191919,1
0,0.0203081232,0.063876652,0,0.0464,0,0,0.061965812,0,0,0.145,0.188556567,0,0,0,0,0.1190965092,0,0.081232493,0,0.166858458,0,0,0,0.0522208884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084378563,0.0115873667,0,0,0.01184,0,0.0007972973,0.0006007209,0.0092171717,0
0,0,0,0,0.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1701680672,0,0,0,0,0,0,0,0.0729072907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0453240361,0,0,0,0,0.0003003003,0.0002002403,0.0006944444,0
0,0,0.1101321586,0,0,0.0850340136,0,0,0,0,0,0,0.1801801802,0,0,0,0,0,0.1400560224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.022675737,0,0,0,0,0,0,0,0,0.0022927928,0.0046055266,0.0056818182,0
0,0,0.0792951542,0,0.0576,0,0,0,0,0,0,0.0468140442,0,0,0,0,0,0,0,0,0,0,0,0,0.37515006,0.7997097242,0,0,0,0,0,0,0,0,0,0,0.2133526851,0,0,0,0,0,0,0,0,0,0,0,0.0636259977,0.0786505332,0.1251125113,0,0,0,0.0040870871,0.0019022827,0.0168560606,0
0,0,0.359030837,0,0,0,0,0,0,0,0,0,0,0,0,0.2947178872,0,0,0.2289915966,0,0.1875719217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281462141,0,0,0.0019744745,0.0011013216,0.0027146465,1
0,0.0014005602,0.0110132159,0,0.0032,0,0,0.0106837607,0,0.0315031503,0,0.0026007802,0,0,0,0.0030012005,0.0205338809,0.0418041804,0.0049019608,0.0110011001,0.0195627158,0,0,0,0.0012004802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004101723,0,0.0111749347,0.00544,0.0012948435,0.0043873874,0.0488586304,0.2064393939,1
0,0,0,0,0,0,0,0,0,0.1404140414,0,0,0,0,0,0,0,0,0.1092436975,0,0,0,0,0,0.093637455,0.2264150943,0,0.6554621849,0,0,0,0,0,0,0,0.3277310924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049630845,0,0,0,0,0.003003003,0.0010012014,0.0050505051,0
0.0528634361,0,0.0264317181,0,0,0.0204081633,0.0330123796,0,0,0,0,0.0481144343,0,0,0,0,0,0,0.0602240896,0,0.0276179517,0,0,0,0.0744297719,0.0899854862,0.0147014701,0.0504201681,0.0168067227,0.0504201681,0.0504201681,0.0504201681,0.0444177671,0.0504201681,0.0504201681,0.0504201681,0.0348330914,0,0.0276179517,0.0504201681,0,0.0084033613,0.0672268908,0.0516206483,0.012,0,0,0,0.0041049031,0.0304552912,0.0495049505,0,0,0,0.0012027027,0.0012014417,0.0142676768,0
0,0,0,0,0,0,0.1829436039,0,0,0,0,0,0,0,0,0,0,0,0.0931372549,0,0.6133486766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0210966057,0.45344,0,0.0422297297,0.022226672,0.0146464646,1
0,0.0154061625,0.0484581498,0,0.072,0,0.030261348,0,0,0.1638163816,0,0.088426528,0,0,0,0.0408163265,0.045174538,0,0.143557423,0.0247524752,0.1829689298,0,0,0,0,0,0.0066006601,0,0,0,0,0,0,0,0,0,0.1320754717,0,0,0,0,0,0,0,0,0,0,0,0,0.0103568499,0,0.0140992167,0.02144,0,0.0022522523,0.0026031237,0.0131944444,0
0,0,0.4317180617,0,0,0,0,0,0,0,0,0.5097529259,0,0,0,0,0,0,0,0,0,0,0,0,0.1176470588,0.5689404935,0,0,0,0.4117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488105004,0,0,0,0,0.001978979,0.0024028835,0.0031565657,0
0,0,0,0,0,0,0,0,0,0.0279027903,0,0.0403120936,0,0,0,0,0,0,0.0665266106,0,0.1093210587,0,0,0,0.0762304922,0.091436865,0.0573057306,0.1323529412,0.0441176471,0.1323529412,0.1323529412,0.1323529412,0,0.1323529412,0.1323529412,0.1323529412,0.1378809869,0,0.0724971231,0.1323529412,0.3109243697,0,0.1764705882,0,0.0315,0.0866213152,0,0,0.0114025086,0.0311730927,0.0909090909,0,0,0,0.0017807808,0.001401682,0.010290404,0
0,0,0.2577092511,0,0,0,0,0,0,0.1053105311,0,0.3055916775,0.2108108108,0,0,0,0,0,0.0819327731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819327731,0,0,0,0,0,0,0,0.0370180476,0,0.0377023499,0.0576,0,0.000978979,0.0003003604,0.0023358586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3886554622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31E-005,0
0.0881057269,0.0098039216,0.0704845815,0,0.04,0.0306122449,0.0041265475,0.2158119658,0.1201201201,0.0360036004,0.05,0.0936280884,0.1171171171,0.0703125,0.1082251082,0.0324129652,0.0739219713,0.0352035204,0.2135854342,0.0077007701,0.166858458,0,0.0857988166,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006302521,0,0,0,0,0.0035,0,0,0,0.0027366021,0.0043068089,0.0657065707,0.0358224543,0.04512,0,0.0034954955,0.018021626,0.1022727273,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1771708683,0.3476347635,0,0.0736842105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677806789,0,0.0329042578,0.0073198198,0.0045054065,0.0058712121,1
0,0,0,0,0,0,0,0,0,0,0,0.1313394018,0,0,0,0.0606242497,0,0,0.1414565826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034151436,0,0,0.0003948949,0.0005006007,0.0014520202,0
0,0,0.0748898678,0,0.0544,0,0,0,0,0,0,0.178153446,0.2468468468,0,0,0,0,0.0374037404,0.1918767507,0,0.1185270426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154195011,0,0,0,0.0237899918,0,0.0424020888,0,0,0.0006381381,0.0005006007,0.0047979798,0
0.0176211454,0,0.0352422907,0,0,0,0,0,0.2462462462,0,0,0.0312093628,0,0,0,0.0048019208,0,0,0.0224089636,0,0.0184119678,0,0,0,0.0294117647,0.0827285922,0.00240024,0,0,0,0,0,0.0888355342,0,0,0,0.023222061,0,0,0,0,0,0,0,0.004,0,0,0,0.0503990878,0.0192780968,0.0396039604,0,0.01056,0,0.0027267267,0.0031037245,0.0395833333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996398559,0,0,0.2331932773,0,0.1910241657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681984334,0,0,0.0105105105,0.0037044453,0.0049873737,1
0,0,0,0,0,0,0.196698762,0,0,0.0423042304,0,0.1235370611,0.0846846847,0,0,0,0,0,0.2009803922,0,0.0540851554,0,0.1390532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0724804178,0,0,0.0100735736,0.0163195835,0.0150252525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022409,0,0,0,0,0.064,0,0,0.0240024002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480192077,0.04,0,0,0,0,0,0,0,0.0848,0,0.000521021,0.0002002403,0.0018939394,0
0.2334801762,0,0,0,0.1696,0,0,0,0,0,0,0.1378413524,0,0,0,0,0,0,0.0742296919,0,0.1219792865,0,0,0,0,0,0.0318031803,0,0,0,0,0,0,0,0,0,0,0.1432432432,0,0,0,0,0,0,0,0,0,0,0,0.0395816243,0,0,0,0,0.0010585586,0.0005006007,0.0017676768,0
0,0,0.063876652,0,0.0464,0,0,0,0,0,0,0.266579974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084179971,0,0,0,0,0,0,0,0,0,0,0,0,0.0191755537,0,0,0,0,0.0007267267,0.0010012014,0.0092171717,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351035104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190730107,0.1674167417,0,0,0,0.0042972973,0.0027032439,0.0070075758,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015015015,0.0003003604,0.0003156566,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2605042017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721903199,0,0,0,0,0.0011261261,0.0002002403,0.0003787879,0
0,0,0,0,0,0,0,0,0,0,0,0.5955786736,0,0,0,0,0.1868583162,0,0,0,0.1047180667,0,0,0,0.1098439376,0,0,0,0,0.1911764706,0,0,0,0,0,0.1911764706,0,0,0.1047180667,0,0,0,0,0,0,0,0,0,0,0.0123051682,0,0.0251697128,0,0,0.0038153153,0.0025030036,0.0053030303,0
0,0,0,0,0,0,0,0,0,0.1269126913,0,0,0.2540540541,0,0,0,0,0,0.0987394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0.0252255947,0,0,0,0,0.0008408408,0.0005006007,0.0023989899,0
0,0,0.0572687225,0,0,0,0,0,0,0.0945094509,0,0.1703511053,0,0,0,0,0,0,0.0182072829,0,0.0299194476,0,0,0,0.0156062425,0.152394775,0,0,0,0,0,0,0,0,0.0546218487,0,0.152394775,0,0,0,0,0,0,0.0630252101,0,0,0,0.031212485,0,0.0450164069,0,0,0,0,0.0025885886,0.0049058871,0.0148989899,0
0,0,0,0,0,0,0,0,0,0,0,0.2275682705,0,0,0,0,0,0,0.2450980392,0,0.4027617952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0875,0,0,0,0.0741163056,0,0,0,0.20832,0,0.0001876877,0.0002002403,0.0010732323,0
0.1718061674,0,0.1718061674,0,0.2512,0,0,0,0,0,0,0,0,0,0,0.0942376951,0.160164271,0,0.1099439776,0,0.2715765247,0,0.2307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071227154,0.10912,0,0.0023348348,0.002102523,0.0071969697,1
0.0616740088,0,0.0616740088,0,0,0.0476190476,0.0385144429,0.0598290598,0.0840840841,0.103510351,0,0.1118335501,0.154954955,0,0,0,0,0,0.2023809524,0,0.16570771,0.0502923977,0,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0,0,0,0,0,0,0,0.0578590078,0.07072,0.0126437657,0.0064984985,0.0139167,0.0214646465,1
0,0,0,0,0.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1316526611,0,0.3256616801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446997389,0,0,0.0054834835,0.0030036043,0.0066919192,1
0.1189427313,0,0.2378854626,0,0.0864,0,0.1485557084,0,0,0,0,0.0702210663,0,0,0,0.0324129652,0.1108829569,0,0.3025210084,0,0.1242807825,0,0.4792899408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0.1272062663,0.08352,0,0.006490991,0.0067080497,0.0113636364,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050045045,0.0010012014,0.0007575758,1
0,0,0.1674008811,0,0.1216,0,0.0687757909,0.1068376068,0,0.0909090909,0,0.0325097529,0.2738738739,0,0.329004329,0,0,0.1672167217,0.1421568627,0,0.1749136939,0,0.224852071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1050420168,0,0,0,0,0,0,0,0,0,0.0079983593,0,0.0452219321,0.13856,0,0.0021636637,0.0018021626,0.0156565657,1
0,0,0,0,0.1024,0.2193877551,0,0,0,0,0,0,0,0,0,0,0,0,0.0903361345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0928882438,0,0.1484464902,0,0,0,0,0,0.0645,0.0879818594,0,0,0,0,0,0.0196344648,0,0,0.0025315315,0.0050060072,0.0085858586,0
0,0,0.4405286344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2200220022,0,0,0,0,0,0,0.2400960384,0.290275762,0,0.4201680672,0,0.4201680672,0.4201680672,0,0,0,0.4201680672,0.4201680672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184577523,0,0,0,0,0.0009174174,0.0009010813,0.0017676768,0
0.0220264317,0,0.0220264317,0,0.064,0.0170068027,0.0137551582,0,0.0600600601,0.0180018002,0.2,0.0650195059,0,0.1171875,0,0.0546218487,0.0410677618,0,0.1204481793,0.2343234323,0.1979286536,0,0.1183431953,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0095365053,0,0.0310182768,0.04992,0,0.0087087087,0.0493592311,0.0900883838,1
0.0462555066,0.0147058824,0.0925110132,0,0.0672,0.0357142857,0,0.0897435897,0.1261261261,0.0189018902,0,0.0832249675,0,0,0,0.0510204082,0.2197125257,0,0.2850140056,0.0588558856,0.1231300345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0221493027,0,0.0451174935,0.0576,0.005484043,0.0050915916,0.003504205,0.0190656566,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310182768,0,0,0.0015015015,0.000700841,0.003219697,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2328931573,0,0,0,0.0696661829,0,0.0552359033,0,0,0,0,0,0,0,0,0,0,0.0058449549,0,0,0,0,0.0082972973,0.0082098518,0.0155934343,0
0,0,0.5,0,0,0,0,0,0,0,0,0.5903771131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2612197929,0,0,0,0,0,0,0,0,0,0,0,0,0.0309138381,0,0,0.0063813814,0.0031037245,0.0039141414,0
0,0,0,0,0.0416,0,0.0357634113,0,0,0,0,0,0,0,0,0.0156062425,0,0,0,0,0.0598388953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156062425,0,0,0,0,0.1028506271,0.0084085316,0.0738073807,0.038537859,0,0.0781476122,0.0192492492,0.0103123748,0.0679924242,1
0.0352422907,0,0.0704845815,0,0.016,0.0170068027,0,0,0,0,0,0.0273081925,0.172972973,0,0,0.0030012005,0.0102669405,0,0.0448179272,0,0,0,0.0295857988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0.0057012543,0.0017432322,0.0072007201,0,0.00256,0.0006093381,0.0004774775,0.0011013216,0.0153409091,0
0,0,0,0,0,0,0,0,0,0.1071107111,0,0,0,0,0,0.0714285714,0,0,0.25,0,0.4108170311,0,0,0,0.0714285714,0.1727140784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595,0,0,0,0,0,0,0.021305483,0,0,0.0114654655,0.0040048058,0.0059343434,1
0,0,0,0,0.0432,0,0,0.1175213675,0,0.0495049505,0,0.0715214564,0,0,0,0,0,0,0,0,0,0,0,0,0.3985594238,0.6023222061,0.0249024902,0.0567226891,0.1162464986,0.0567226891,0.0567226891,0.0567226891,0,0.0567226891,0.0567226891,0.0567226891,0.2002902758,0,0,0.0567226891,0,0.018907563,0.0756302521,0,0.0275,0,0,0,0.0417331813,0.0562961444,0.1233123312,0,0,0,0.0048903904,0.0056067281,0.0270833333,0
0,0,0.0308370044,0,0.0464,0,0,0,0,0,0,0.1157347204,0,0,0,0.0084033613,0,0,0,0,0,0,0.0414201183,0,0,0,0,0,0,0,0,0,0.0528211285,0,0,0.0609243697,0,0,0,0,0,0,0,0,0,0,0,0,0.0050171038,0.0068703856,0,0,0.00704,0,0.0018423423,0.0010012014,0.0184974747,1
0,0,0,0,0,0,0,0,0,0,0,0.166449935,0,0,0,0,0,0,0.268907563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0.0580498866,0,0,0,0,0,0,0,0,0.0041621622,0.0050060072,0.0051767677,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3427370948,0.4136429608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003753754,0.0001001201,0.0005681818,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011261261,0.0003003604,0.0003787879,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.40234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2163865546,0,0,0,0,0,0,0,0,0.0515,0,0,0,0,0.0167145201,0,0.0170234987,0.10432,0,0.0038213213,0.0020024029,0.0048611111,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0.0168067227,0,0,0.0384,0,0,0.0512820513,0,0.0441044104,0,0,0,0.2890625,0,0,0,0,0.0693277311,0,0,0,0,0,0.0294117647,0,0.0072007201,0,0,0,0.0504201681,0,0,0,0.0504201681,0,0.1074020319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512,0,0.0124774775,0.0234281137,0.0698863636,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167145201,0,0,0,0,0.0007507508,0.0004004806,0.0014520202,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600060006,0,0.1400560224,0,0,0,0.2400960384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349671862,0,0,0,0.0259730368,0.0032522523,0.0006007209,0.0035353535,0
0,0.0476190476,0.0748898678,0,0.0544,0,0,0,0,0,0,0.088426528,0,0,0,0.0204081633,0,0.1507150715,0.1204481793,0,0.1185270426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056398687,0,0.0749869452,0,0,0.0040810811,0.0060072087,0.0166035354,1
0,0,0,0,0,0,0,0,0,0.1296129613,0,0,0,0,0,0,0,0,0.3039215686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1310657596,0,0,0,0,0,0.0996344648,0,0,0.0121996997,0.0062074489,0.0045454545,0
0,0,0.4030837004,0.0212567157,0,0,0.0618982118,0,0,0.0819081908,0,0,0,0,0,0.1650660264,0,0,0.1281512605,0,0.1047180667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305587229,0,0,0.2169190601,0,0.0102064133,0.0167807808,0.0337404886,0.0391414141,1
0.0176211454,0.0119047619,0.0748898678,0,0.2336,0.0289115646,0.0110041265,0,0.0750750751,0.0072007201,0,0.178153446,0,0.015625,0,0.0306122449,0.0164271047,0.0088008801,0.2401960784,0,0.0886075949,0,0.0236686391,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078958162,0.0576057606,0.0363446475,0.03296,0.0009140072,0.0065945946,0.011814177,0.0918560606,1
0,0,0.1916299559,0.0203223546,0.1392,0.0731292517,0,0,0,0,0,0,0,0,0,0,0,0.0473047305,0.0301120448,0,0,0,0,0,0.1044417767,0.2525399129,0,0.3655462185,0,0,0,0,0,0,0.0903361345,0,0.1901306241,0,0.0494821634,0,0,0,0.1204481793,0,0.0215,0,0,0,0,0.0305578343,0.0531053105,0.0061618799,0,0,0.0023333333,0.001401682,0.0133207071,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571429,0,0,0.5169590643,0.4023668639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130548303,0,0.0857643385,0.0090900901,0.0036043252,0.0164141414,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1029411765,0,0.3383199079,0,0,0,0.0882352941,0,0.0441044104,0.6176470588,0,0,0,0,0.1764705882,0,0.3088235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049630845,0,0.0505483029,0,0,0.0022522523,0.001401682,0.004040404,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8753501401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31E-005,1
0.0704845815,0,0.0704845815,0,0.1568,0.0544217687,0.0894085282,0,0,0.0288028803,0,0.1274382315,0.0576576577,0,0,0,0.1334702259,0,0.1827731092,0,0.2623705409,0,0.1923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030078329,0.05536,0,0.0031006006,0.0027032439,0.0088383838,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0,0,0,0.014015417,0.096,0,0,0,0,0,0,0,0.1081081081,0,0,0.1452581032,0,0.0660066007,0,0,0.0690448792,0,0.1775147929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430287206,0.06592,0.0078452281,0.001951952,0.0019022827,0.0148989899,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8216340621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0,0,0,0,0,0,0,0,0,0.0001262626,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0.0198237885,0.0266106443,0.1255506608,0,0.0768,0.0646258503,0,0,0,0.0342034203,0,0.1989596879,0.0342342342,0,0.038961039,0,0.0184804928,0,0.2485994398,0,0.1426927503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086659065,0.0038966366,0,0.025691906,0.28608,0.0009140072,0.0045045045,0.0069082899,0.0403409091,1
0.0748898678,0,0.3744493392,0,0.1632,0,0,0,0.2042042042,0.0918091809,0,0,0,0,0,0,0,0,0.0238095238,0.0561056106,0.0782508631,0,0,0,0.0204081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0942036554,0.03392,0,0.9954954955,0.1327593112,0.0837752525,1
0,0.0441176471,0,0,0.2544,0.0527210884,0,0,0.0930930931,0,0,0.0819245774,0,0,0.5497835498,0.0378151261,0.0636550308,0.3498349835,0.1554621849,0,0.2197928654,0,0.0917159763,0.0504,0,0,0,0.0651260504,0,0,0,0,0,0,0,0,0,0,0,0.3340336134,0,0,0,0,0,0,0,0,0,0.0281993437,0,0.0057441253,0.15872,0,0.0037672673,0.009010813,0.0116792929,1
0,0.0112044818,0.0704845815,0,0.0256,0.0272108844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0582232893,0.1640058055,0,0,0,0,0,0,0.0960384154,0,0,0,0.1872278665,0,0,0,0.0448179272,0,0,0,0,0.073015873,0,0,0.0419612315,0.0404019688,0.1179117912,0,0,0,0.004003003,0.0019022827,0.0318813131,0
0.0748898678,0.0182072829,0.0572687225,0,0.0128,0.0731292517,0.0110041265,0.0555555556,0.024024024,0.1323132313,0.17,0.0676202861,0.1711711712,0,0.0735930736,0.0048019208,0,0,0.2121848739,0,0.0897583429,0,0.100591716,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0,0,0,0,0.0049220673,0,0.0270496084,0.08288,0.0048747049,0.003506006,0.0061073288,0.0338383838,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2591036415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710182768,0,0,0,0,0.0006313131,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412244898,0,0,0,0,0,0,0,0,0.003003003,0.0004004806,0.0008838384,0
0,0,0,0,0,0,0,0,0,0.0261026103,0,0,0,0,0,0,0,0,0.0406162465,0,0.0667433832,0,0,0,0.2106842737,0.3396226415,0.0261026103,0.4915966387,0.0406162465,0.2457983193,0.1218487395,0.1218487395,0,0.1218487395,0.2457983193,0.1218487395,0.0420899855,0,0.1001150748,0.1218487395,0,0.0609243697,0.081232493,0,0.029,0,0,0,0.0207525656,0.0653199344,0.0405040504,0,0,0,0.0038318318,0.0036043252,0.0234848485,0
