0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.2450592885,0.7029288703,0,0,0,0.0238568649,0.0005924408,0.0520446178,0.0011535426,0.0834641536,0.0723684233,0.0629163624,0.1163346706,0.7777777827,0.0531286896,0.8595387872,0.1080681037,0.41976216,0.8555198976,0
0.9367588933,0.8368200837,0,0.3333333233,0,0.0377733741,0.0013080743,0.0539033555,0.002570789,0.1449502796,0.1192434138,0.1280532867,0.188047806,0.6507936611,0.0873671781,0.9329140352,0.1746854114,0.38528243,0.9241626867,0
0.6640316206,0.5230125523,0,0,0,0.0099403599,0.0001678582,0.0278810415,0.0004325784,0.0146520137,0.0049342108,0.0325684688,0.0047808769,0.8115079372,0.2184179507,0.5303983162,0.0325684688,0.87751323,0.091339722,1
0.0316205534,0.4979079498,0,0,0,0.0019880726,4.94E-005,0.0873605966,0.0127876323,0.0122972266,0.0074013159,0.0214655817,0.007171315,0.8472222219,0.1759149958,0.5681341667,0.0214655817,0.5509259,0.091339722,1
0.4466403162,0.949790795,0,0,0,0.0596421621,0.0030266696,0.0483271425,0.0021885035,0.0962846673,0.082236842,0.071058478,0.1370517892,0.7519841352,0.0342384865,0.9203354498,0.1273130949,0.46145898,0.8559099485,0
0.5770750988,0.0962343096,0,0,0,0.1650099449,0.0110768156,0.026022334,0.0015969562,0.336211407,0.3042763101,0.399703926,0.2988048,0.5396825391,0.5242030455,0.2746330858,0.399703926,0.3175422,0.086081531,0
0.6126482213,0.3138075314,0,0,0,0.0815109358,0.0010388849,0.0092936773,0.0005141572,0.144427001,0.117598686,0.1902294574,0.1211155497,0.6428571435,0.3872491209,0.4088050154,0.1902294574,0.44469786,0.0758518991,1
0.7470355731,0.3556485356,0,0,0,0.0139165164,0.0005233233,0.0315985436,0.0008575688,0.6415488731,0.5625000046,0.7705403284,0.5792829029,0.0932540154,0.9208973317,0.0419287186,0.7705403284,0.34293815,0.0681530376,0
0.0276679842,0.1171548117,0,0.3333333233,0,0.0497018531,0.003011571,0.0613382961,0.0014343368,0.8008895588,0.7590460918,0.8793486372,0.7569721676,0.3075397239,0.7225501886,0.1677148554,0.8793486372,0.22295359,0.0721819571,0
0.0039525692,0.4309623431,0,0,0,0.0298210739,0.0003258424,0.0092936823,0.0001290146,0.0122972266,0.0057565792,0.0259067354,0.0039840642,0.8353174633,0.1971664717,0.5429769337,0.0259067354,0.88148147,0.1037774451,0
0.6363636364,0.7489539749,0,0,0,0.1093439329,0.0028335175,0.2044609657,0.0106923843,0.4050235257,0.3774671084,0.466321247,0.3657370634,0.5476190568,0.5324675319,0.2515723114,0.466321247,0.27956137,0.0880733643,0
0.162055336,0.2008368201,0,0,0,0.0656063533,0.0093309389,0.06877323,0.0017682587,0.1541078005,0.153782905,0.1917098541,0.1139442275,0.8313492063,0.3506493617,0.2746330858,0.1917098541,0.44514215,0.167699891,0
0.8300395257,0.4979079498,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.6442687747,0.1422594142,0,0,0,0.0377733741,0.0015897233,0.0334572512,0.00045534,0.7200418691,0.652138192,0.8297557722,0.6677291328,0.1468254425,0.8500589904,0.1111110797,0.8297557722,0.29250294,0.0647660422,0
0.95256917,0.5732217573,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.7549407115,0.6108786611,0,0,0,0.0377733741,0.0013527397,0.0260223129,0.0003339199,0.1295133444,0.1027960543,0.1147298358,0.1713147545,0.6488095362,0.0932703653,0.924528299,0.1591413853,0.41818407,0.9282727699,0
0.2252964427,0.4184100418,0,0,0,0.1153081598,0.0092025751,0.06877324,0.0019503953,0.1365777084,0.1151315758,0.1746854114,0.1163346706,0.684523821,0.3482880677,0.4339622617,0.1746854114,0.40922624,0.0803868176,1
0.6245059289,0.4184100418,0,0,0,0.0159045754,0.0001974801,0.0204460996,0.000311153,0.0418628961,0.0567434203,0.045891933,0.023107571,0.9801587291,0.1593860665,0.457023055,0.0510732783,0.5813492,0.3169084677,0
0.2806324111,0.7531380753,0,0.3333333233,0,0.0457256457,0.0013527395,0.1040892356,0.0094408315,0.107273674,0.0896381578,0.0991857898,0.1330677293,0.7222222307,0.1192443908,0.8008385774,0.1236121364,0.3503698,0.9479753985,0
0.0118577075,0.7447698745,0,0,0,0.0735586857,0.0103578354,0.3921932924,0.2348142506,0.1868131849,0.1735197424,0.2198371593,0.1641434395,0.7261904805,0.3376623298,0.4088050154,0.2198371593,0.27147257,0.090119959,0
0.4664031621,0.6610878661,0,0,0,0.0417495171,0.0026211733,0.0334572411,0.0018829513,0.1834118208,0.1546052727,0.1665433025,0.229482079,0.6150793764,0.0979929161,0.9517819604,0.2131754272,0.34778315,0.9357409353,0
0.7628458498,0.4728033473,0,0,0,0.0536779316,0.0011552604,0.0464684081,0.001859327,0.0198848763,0.0074013159,0.0370096211,0.0135458165,0.7896825378,0.2160566673,0.557651989,0.0370096211,0.8367725,0.0562205195,0
0.9249011858,0.1464435146,0,0,0,0.0417494598,0.0016625321,0.044609627,0.0012218144,0.8097854298,0.7467105037,0.8852701842,0.7896414873,0.1507937102,0.7107438249,0.3542976926,0.8852701842,0.24072178,0.0358336679,0
0.3992094862,0.0794979079,0,0,0,0.0337972942,0.0023455734,0.0204460842,0.0015822855,0.8859235907,0.85197372,0.939304226,0.861354637,0.3353174553,0.6257379216,0.3102725211,0.939304226,0.18356538,0.054119348,0
0.4980237154,0.4560669456,0,0.3333333233,0,0.0596421478,0.002251275,0.1078066908,0.0082569297,0.1671899429,0.1636513089,0.2028127365,0.1322709245,0.8035714338,0.3447461692,0.3144653892,0.2028127365,0.39486286,0.1521764898,0
0.8695652174,0.7949790795,0,0.3333333233,0,0.0516898583,0.0030092236,0.0817844003,0.0017098212,0.1352694871,0.1085526349,0.1176906093,0.180079679,0.6468253934,0.0814639868,0.9475891301,0.1672834875,0.41676173,0.9192501799,0
0.557312253,0.7154811715,0,0,0,0.0894631895,0.0029325766,0.0762081572,0.0074145439,0.2438513895,0.2335526294,0.2812731183,0.2135458323,0.7281746055,0.374262089,0.3417190695,0.2812731183,0.29320765,0.1192848203,0
0.3438735178,0.7071129707,0,0,0,0.0536779137,0.0024977542,0.1282527516,0.0059190552,0.3560962635,0.3347039337,0.4152479587,0.3131474299,0.6091270015,0.5088548046,0.2285115369,0.4152479587,0.3009182,0.1071581446,0
0.4387351779,0.4309623431,0,0,0,0.0258449381,0.000167858,0.0223048386,9.11E-005,0.0371533199,0.0485197353,0.0407105843,0.0223107583,0.956349203,0.1558441553,0.4884695901,0.0444115462,0.5343915,0.3099028318,0
0.7588932806,0.4769874477,0,0,0,0.1809145382,0.0068008198,0.0650557747,0.0038496248,0.2645211746,0.2393092322,0.3168023806,0.2326693485,0.6130952514,0.4510035483,0.3270440123,0.3168023806,0.3218254,0.09017797,0
0.3359683794,0.7656903766,0,0,0,0.0636183015,0.0033966597,0.063197027,0.0007892659,0.1185243377,0.0978618413,0.1110288772,0.1466135545,0.6964285706,0.1251475786,0.8176100686,0.1361954155,0.35213172,0.9567966302,0
0.3636363636,0.0753138075,0,0,0,0.0437376369,0.0032781887,0.0464684617,0.0032253811,0.9076399401,0.8807565862,0.9511472535,0.8868525988,0.3789682577,0.5844155957,0.3375261825,0.9511472535,0.16648434,0.0537922377,0
0.1067193676,0.4225941423,0,0,0,0.0258449292,0.0011157625,0.0185873599,0.0003339202,0.0418628961,0.0526315786,0.0481125101,0.0247011957,0.9503968245,0.1700118045,0.4696016649,0.0503330853,0.5440917,0.2826389655,0
0.2411067194,0.8870292887,0,0,0,0.0894632253,0.0152553458,0.0557620831,0.0050088016,0.0470957587,0.0361842116,0.0310880854,0.0749004048,0.7916666663,0.0649350638,0.8238993707,0.0695780945,0.5931498,0.855892427,0
0.5533596838,0.2133891213,0,0,0,0.0675944409,0.0056479317,0.1133828971,0.0130608319,0.1933542561,0.1759868526,0.2509252513,0.1482071856,0.6944444457,0.4569067408,0.230607971,0.2509252513,0.4503053,0.1293713264,0
0.3794466403,0.0418410042,0,0,0,0.0337972025,0.0016305543,0.044609627,0.0017810933,0.8958659766,0.8511513228,0.9518875052,0.878884522,0.2539682968,0.6410861625,0.3689727309,0.9518875052,0.19512747,0.0390119752,0
0.1541501976,0.0251046025,0,0,0,0.0457255884,0.0025395627,0.0483271692,0.0022721691,0.498168493,0.4621710457,0.5766099525,0.4486056023,0.4543651128,0.6399055368,0.1593291004,0.5766099525,0.28623843,0.0905779725,0
0.3083003953,0.0711297071,0,0,0,0.153081491,0.0100291488,0.0278810415,0.0013488535,0.4408686314,0.3955592031,0.5270170542,0.3920318946,0.4067460248,0.6611570126,0.1719077612,0.5270170542,0.32455578,0.0820874698,0
0.6245059289,0.3933054393,0,0,0,0.0198807198,0.0013379195,0.1338290047,0.0037410451,0.1889063206,0.1669407867,0.2264988914,0.1697211162,0.6626984287,0.3600944632,0.4360586957,0.2264988914,0.3374935,0.0732439162,1
0.6758893281,0.5313807531,0,0,0,0.087475152,0.026857312,0.2620818065,0.1017014701,0.0860805821,0.060855262,0.1280532867,0.0653386467,0.6746031784,0.3530106132,0.4360586957,0.1280532867,0.6152501,0.0769932125,1
0.0830039526,0.4393305439,0,0,0,0.0139164967,0.0002863463,0.0111524143,0.0002732074,0.0397697526,0.0501644735,0.0466321247,0.0223107583,0.948412696,0.1723730793,0.4675052384,0.0488527032,0.57539684,0.2750051124,0
0.8537549407,0.5606694561,0,0,0,0.0198807183,0.0004344562,0.0241635679,0.0001290147,0.0374149627,0.0468750016,0.0436713532,0.0215139449,0.9424603176,0.168831167,0.4800838483,0.0466321247,0.56415343,0.2806651152,0
0.2806324111,0.8828451883,0,0.3333333233,0,0.0854870788,0.0070401674,0.0539033454,0.0046824695,0.1057038169,0.0863486874,0.087342709,0.1442231042,0.7103174631,0.0696576167,0.9014675246,0.133974827,0.4254409,0.8991578143,0
0.3557312253,0.2217573222,0,0,0,0.0337972262,0.0018990452,0.0353159989,0.0020903789,0.4379905671,0.3972039605,0.5203553221,0.388844618,0.4404762025,0.6422668095,0.1698112894,0.5203553221,0.31425992,0.0869655245,0
0.4031620553,0.769874477,0,0.3333333233,0,0.0735586535,0.0041964517,0.06877324,0.0077788201,0.0601779118,0.0468750016,0.045891933,0.0884462156,0.7698412776,0.0767414381,0.8259958236,0.0821613603,0.5016835,0.8818209885,0
0.5533596838,0.6359832636,0,0,0,0.0278329649,0.0011453875,0.6282528018,0.003794488,0.2875457877,0.2606907752,0.3256846878,0.2725099688,0.5932539663,0.389610383,0.457023055,0.3256846878,0.27005577,0.0370474858,0
0.4308300395,0.6820083682,0,0,0,0.0139165,0.000167858,0.0576208207,0.0003111525,0.0952380959,0.0805921067,0.0836417438,0.1219123545,0.7480158782,0.0991735535,0.8092243136,0.1132494457,0.35929558,0.917054422,0
0.0118577075,0.3556485356,0,0,0,0.079522859,0.0078992093,0.0520446111,0.0046141687,0.0251177389,0.0065789475,0.0518134714,0.0143426299,0.7440476229,0.263282175,0.5220125763,0.0518134714,0.91006523,0.0636291231,0
0.3003952569,0.6945606695,0,0,0,0.0477136975,0.003554646,0.0724907287,0.0040465613,0.3419675356,0.3273026178,0.3952627624,0.2988048,0.6626984287,0.4769775909,0.2285115369,0.3952627624,0.29743084,0.1197677035,0
0.162055336,0.1924686192,0,0,0,0.0497018531,0.0026010058,0.0334572094,0.0007482093,0.4641548873,0.4399670982,0.5292375761,0.4175298778,0.5515872888,0.5667059971,0.1865827806,0.5292375761,0.26677614,0.1030992964,0
0.1067193676,0.7405857741,0,0,0,0.0516898512,0.0039890975,0.1710037246,0.0389472404,0.2116692767,0.1990131678,0.2427831158,0.1904382491,0.7222222307,0.3353010677,0.4171907705,0.2427831158,0.2758629,0.0933391251,0
0.8339920949,0.9539748954,0,0,0,0.0695825034,0.0038701835,0.0780669183,0.0057794827,0.0732600683,0.0567434203,0.0643967459,0.0988047856,0.742063498,0.106257377,0.8029350114,0.091783866,0.4459687,0.9260134806,0
0.8537549407,0.4979079498,0,0,0,0.0834990091,0.006753822,0.0483271492,0.0009714045,0.1509680722,0.1167763184,0.2124352421,0.1179282946,0.5873015736,0.4639905484,0.3312368804,0.2124352421,0.50544137,0.0838569153,0
0.3162055336,0.2343096234,0,0,0,0.0298210295,0.0012249439,0.0297397926,0.0011960943,0.8681318134,0.8314145003,0.92227977,0.8454183258,0.3214285985,0.6245572746,0.3270440123,0.92227977,0.18855007,0.0502052318,0
0.0158102767,0.8326359833,0,0,0.5,0.0775348143,0.0044521858,0.1486988793,0.0053549113,0.362375699,0.3363486763,0.4285714495,0.3163346635,0.5734127168,0.5442738956,0.2033542907,0.4285714495,0.3175664,0.1049100254,0
0.371541502,0.1506276151,0,0,0,0.0258448558,0.0008787864,0.0501858333,0.0009789913,0.7566719032,0.6899670945,0.8578831374,0.7123506394,0.142857139,0.8193624555,0.1698112894,0.8578831374,0.2759571,0.0587198104,0
0.185770751,0.6778242678,0,0,0,0.0417495028,0.0028520344,0.0483271492,0.0033646324,0.1357927658,0.1217105314,0.1095484871,0.1776892575,0.7380952481,0.0401416789,0.924528299,0.1650629257,0.34965578,0.8656722615,0
0.3438735178,0.5230125523,0,0,0,0.0656063569,0.0030655572,0.06877323,0.0043287792,0.0565149119,0.030427631,0.0880829007,0.0478087653,0.6785714283,0.2951593888,0.53459119,0.0880829007,0.6950877,0.0325762279,0
0.8181818182,0.2259414226,0,0,0,0.0497017386,0.0032972334,0.8847584388,0.0523277055,0.4005756114,0.3898026447,0.4293115946,0.3800796934,0.6706349285,0.3754427254,0.4004192793,0.4293115946,0.19713038,0.1141570525,0
0.6916996047,0.3723849372,0,0,0,0.0695824962,0.0020636698,0.0483271492,0.0013356797,0.3911564477,0.3725328879,0.4455958656,0.3505976287,0.6170635013,0.4958677833,0.2431865563,0.4455958656,0.26862052,0.1076251126,0
0.6403162055,0.5020920502,0,0,0,0.0059642159,0.0004867396,0.0092936803,0.0005141577,0.010989011,0.0065789475,0.0244263513,0.0007968128,0.8511904772,0.1959858332,0.5283018784,0.0244263513,0.9722222,0.132576479,1
0.0671936759,0.2468619247,0,0,0.5,0.3379721686,0.0157236869,0.3327137608,0.0142383808,0.1486132865,0.1200657962,0.1776461849,0.1450199162,0.628968251,0.30814641,0.5639412968,0.1776461849,0.4158355,0.0138301527,0
0.0988142292,0.2343096234,0,0.3333333233,0,0.0357852901,0.0023697659,0.0817844003,0.00652662,0.1412872797,0.1447368392,0.1724648495,0.1043824695,0.8630952376,0.316410854,0.3018867661,0.1724648495,0.4369392,0.1783364306,0
0.4268774704,0.5648535565,0,0,0,0.0019880717,0.0003627943,0.0018587362,0.0002788412,0.0002616431,0,0.0007401924,0,0.884920635,0.1310507664,0.6079664548,0.0007401924,0.11111111,0.091339722,0
0.9446640316,0.2845188285,0,0,0,0.582505044,0.1089399241,0.4739777363,0.3182637944,0.2315541686,0.1800986906,0.3049593065,0.2023904359,0.4345238098,0.5430932698,0.3522012397,0.3049593065,0.48906165,0.0559090475,0
0.395256917,0.460251046,0,0.3333333233,0,0.0238568613,0.0022481536,0.0501858768,0.0018199587,0.0240711668,0.0082236849,0.0399703926,0.0223107583,0.7638888903,0.2113341187,0.5932914016,0.0399703926,0.8435185,0.0129141997,0
0.7747035573,0.9414225941,0,0,0,0.087475152,0.018207668,0.1115241695,0.0155728171,0.1135531095,0.0970394737,0.1110288772,0.1322709245,0.7281746055,0.1475796923,0.7442348017,0.1236121364,0.29272884,0.9931122951,0
0.7351778656,0.5188284519,0,0,0,0.1172962259,0.0065662208,0.0278810549,0.0009789934,0.1868131849,0.1496710448,0.2464840877,0.1585657341,0.5535714495,0.4651711847,0.3647798628,0.2464840877,0.45423168,0.0696289203,1
0.6324110672,0.3263598326,0,0,0,0.1669980146,0.0136402929,0.0055762137,0.0005714546,0.0219780219,0.0213815785,0.025166543,0.0191235068,0.8749999998,0.1499409671,0.584905656,0.025166543,0.0976431,0.1289880146,1
0.3162055336,0.6150627615,0,0,0,0.1013916541,0.0030510697,0.0483271492,0.0036124085,0.1486132865,0.1241776416,0.1931902309,0.1243027976,0.6587301609,0.3825265754,0.4004192793,0.1931902309,0.41915956,0.0824209867,0
0.1264822134,0.4435146444,0,0,0,0.0178926451,0.0003258421,0.0334572512,0.0006374838,0.045525903,0.0542763175,0.0547742402,0.0270916338,0.9345238089,0.1853600953,0.459119489,0.0547742402,0.53858024,0.2503324646,0
0.1462450593,0.4393305439,0,0,0,0.0337972204,0.0006418105,0.0408921951,0.0022463723,0.0198848763,0.0041118425,0.0377498141,0.015936256,0.7658730206,0.2195985764,0.5765199123,0.0377498141,0.9126984,0.0311755084,0
0.8893280632,0.3054393305,0,0,0,0.1093439579,0.0105948092,0.0594795584,0.0055248614,0.0321821008,0.0115131583,0.0599555889,0.0223107583,0.7261904805,0.2703659932,0.5283018784,0.0599555889,0.84772927,0.0523209708,0
0.8537549407,0.9790794979,0,0.3333333233,0.5,0.1133200866,0.0080422596,0.072490712,0.0025464782,0.0688121399,0.0550986866,0.0473723164,0.1051792886,0.7638888903,0.0448642244,0.8888889015,0.0977054063,0.57276654,0.8601139349,0
0.5375494071,0.3389121339,0,0,0,0.2644135473,0.0196746872,0.0260223106,0.0007054181,0.070381997,0.0526315786,0.1036269401,0.0517928309,0.7341269982,0.3069657737,0.4549266209,0.1036269401,0.6084366,0.0909133173,1
0.3992094862,0.6150627615,0,0.6666666467,0,0.0815109251,0.0056600577,0.0613382961,0.0021490645,0.277864974,0.2631579076,0.3160621689,0.2509960239,0.684523821,0.3872491209,0.3647798628,0.3160621689,0.26415184,0.0996893145,0
0.209486166,0.4811715481,0,0,0,0.0238568577,0.0008294172,0.0167286246,0.0003415094,0.0099424381,0,0.0244263513,0.0039840642,0.8115079372,0.2007083808,0.5618448589,0.0244263513,1,0.0663141709,0
0.790513834,0.5188284519,0,0,0,0.0198807147,0.0007899206,0.0297397825,0.0001517817,0.0389848226,0.0526315786,0.0429311641,0.0215139449,0.9722222186,0.1582054291,0.4675052384,0.0495928962,0.5994268,0.3133058107,0
0.1422924901,0.280334728,0,0,0,0.0357853116,0.0004739513,0.0855018957,0.0058891345,0.3095238082,0.3042763101,0.3456698841,0.2756972096,0.742063498,0.3860684633,0.3060796719,0.3456698841,0.25891644,0.1298025315,0
0.6324110672,0.690376569,0,0,0,0.013916505,0.0004048344,0.0390334575,0.0007968547,0.0918367318,0.0748355261,0.0784604018,0.1227091593,0.7321428554,0.0897284519,0.842767296,0.1139896307,0.40773422,0.9101794751,0
0.5454545455,0.4267782427,0,0,0,0.0337972154,0.0026010084,0.0223048453,0.0008639563,0.2072213483,0.1842105361,0.2464840877,0.187250994,0.6488095362,0.3730814633,0.4276729407,0.2464840877,0.32738453,0.0718740854,1
0.6996047431,0.489539749,0,0,0,0.0159045693,0.0009084087,0.0297397712,0.0004249895,0.0418628961,0.0583881592,0.0429311641,0.0247011957,0.9920634913,0.1452184174,0.4696016649,0.0525536651,0.56371254,0.3448552573,0
0.4110671937,0.5355648536,0,0,0,0.0099403599,0.0002863463,0.0278810399,0.0010700622,0.0431711125,0.0559210512,0.0481125101,0.0254980091,0.9642857152,0.1641086173,0.4654088006,0.0503330853,0.5326279,0.2996861536,0
0.8260869565,0.5941422594,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.7035573123,0.3765690377,0,0,0,0.0159046953,0.001026902,0.020446042,0.0006754359,0.9531658099,0.935855238,0.9807550554,0.9402390658,0.4325396848,0.5206611683,0.3941299583,0.9807550554,0.14110672,0.0480734669,0
0.628458498,0.8326359833,0,0,0,0.0576540746,0.003011571,0.0408921885,0.0020642338,0.1234955519,0.1019736867,0.1065877136,0.1625498012,0.6884920708,0.0814639868,0.9035639398,0.1509992565,0.40393806,0.9186417293,0
0.0750988142,0.2468619247,0,0,0,0.4115308006,0.023375331,0.2657992919,0.0141726985,0.1313448373,0.1011513191,0.1591413853,0.1306772862,0.6230158762,0.2975206615,0.5890985279,0.1591413853,0.47688422,0,0
0.4387351779,0.3305439331,0,0,0,0.2644135723,0.0185167292,0.0427509161,0.001802788,0.4604919086,0.4268092239,0.5314581979,0.416733073,0.4841270049,0.5938607079,0.2096436117,0.5314581979,0.27834544,0.088677753,0
0.8893280632,0.9288702929,0,0,0,0.0994035701,0.0035151514,0.0594795651,0.0022463717,0.082679225,0.061677637,0.0732790531,0.1131474156,0.7063492132,0.106257377,0.8406708619,0.1051073302,0.47394413,0.9352886823,0
0.2450592885,0.8033472803,0,0,0,0.1530815268,0.0101075775,0.1152416515,0.0082717615,0.4131344611,0.3881578872,0.477424156,0.3681274922,0.563492092,0.5489964729,0.2054507059,0.477424156,0.28710723,0.1023720913,0
0.4901185771,0.1882845188,0,0,0,0.0954274165,0.009716023,0.0910780519,0.0032253612,0.2022501271,0.1932565723,0.2509252513,0.1585657341,0.7519841352,0.4167650406,0.2410901412,0.2509252513,0.41393992,0.1420172392,0
0.7944664032,0.7615062762,0,0,0,0.0397614653,0.0020003066,0.1133828804,0.0051005825,0.2946101517,0.2804276421,0.3375277686,0.2621514131,0.6825396781,0.4144037892,0.3186582573,0.3375277686,0.27838665,0.1100608536,0
0.8102766798,0.2887029289,0,0,0,0.1749503112,0.0395355299,0.1282527951,0.0740164304,0.0709052827,0.0485197353,0.1006661732,0.0605577748,0.7003968205,0.2904368327,0.5199161385,0.1006661732,0.59776545,0.048530945,0
0.5494071146,0.4728033473,0,0,0,0.0357852901,0.0011848813,0.0371747265,0.0021553022,0.0177917307,0.0016447368,0.0407105843,0.0087649404,0.7638888903,0.2432113356,0.5366876278,0.0407105843,0.97376543,0.0593862719,0
0.4268774704,0.3723849372,0,0,0,0.0337972025,0.0013080778,0.0148698966,0.0008271772,0.4037153186,0.3815789612,0.4641006918,0.3601593581,0.5873015736,0.5277449971,0.2180293101,0.4641006918,0.27896288,0.1043255768,0
