<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0,0.5103448276,0.5043478261,0.375,0.1478652566,0.1134185304,0.1146645866,0.1230692576,0
0,0.7172413793,0.7043478261,0.7083333333,0.4416372895,0.4544728435,0.3978159126,0.2625809666,0
0,0.7862068966,0.7391304348,0.625,0.4661182922,0.482827476,0.4040561622,0.2825112108,0
1,0.4,0.3739130435,0.3541666667,0.0763807286,0.0642971246,0.0499219969,0.0632785252,0
0.5,0.6,0.6,0.5,0.2735996866,0.2763578275,0.1716068643,0.1928251121,0
0,0.8551724138,0.8,0.7291666667,0.5932236584,0.4608626198,0.639625585,0.3871449925,0
0.5,0.524137931,0.5391304348,0.4583333333,0.1500195848,0.1317891374,0.0709828393,0.1325361236,0
1,0.5448275862,0.5217391304,0.5,0.1917352135,0.1401757188,0.1747269891,0.1305430992,0
1,0.4965517241,0.4869565217,0.4166666667,0.1263219741,0.107028754,0.1216848674,0.096163428,0
0,0.8068965517,0.8,0.8333333333,0.6441441441,0.5974440895,0.6575663027,0.3981066268,0
0.5,0.7103448276,0.7130434783,0.625,0.3897375637,0.3123003195,0.3829953198,0.3373193822,0
0.5,0.5931034483,0.6434782609,0.5833333333,0.3321582452,0.2188498403,0.2527301092,0.2825112108,1
0,0.524137931,0.5130434783,0.4375,0.1562867215,0.125,0.1287051482,0.1330343797,0
0.5,0.7931034483,0.8173913043,0.7291666667,0.5564042303,0.4864217252,0.4664586583,0.4419531639,0
1,0.5172413793,0.5130434783,0.5625,0.1927144536,0.1753194888,0.1466458658,0.1385151968,0
0.5,0.7034482759,0.7304347826,0.6875,0.4116725421,0.3650159744,0.3377535101,0.2974588939,0
0.5,0.5793103448,0.6173913043,0.5208333333,0.2951429691,0.267172524,0.2004680187,0.211758844,0
0.5,0.6137931034,0.7043478261,0.625,0.3983548766,0.4169329073,0.3088923557,0.2516193323,0
0,0.7517241379,0.7304347826,0.7708333333,0.518213866,0.482028754,0.5062402496,0.3273542601,0
0.5,0.6206896552,0.6695652174,0.5208333333,0.2779083431,0.2551916933,0.2472698908,0.1893373194,0
0,0.8620689655,0.947826087,0.9583333333,0.7837837838,0.6465654952,0.6302652106,0.571998007,0
1,0.2413793103,0.2086956522,0.25,0.0240893067,0.0211661342,0.011700468,0.0184354758,0
1,0.4965517241,0.4260869565,0.5,0.2328632981,0.2060702875,0.2160686427,0.1624314898,0
1,0.2482758621,0.2347826087,0.3125,0.0330983157,0.0267571885,0.031201248,0.0234180369,0
0.5,0.7862068966,0.7826086957,0.6875,0.5603211908,0.5455271565,0.4797191888,0.3333333333,0
0,0.675862069,0.6956521739,0.7083333333,0.3542890717,0.2723642173,0.2425897036,0.317389138,0
0.5,0.7379310345,0.747826087,0.7083333333,0.4302781042,0.4085463259,0.356474259,0.3024414549,0
0,0.7655172414,0.7391304348,0.625,0.4608303956,0.4133386581,0.3861154446,0.3208769307,0
0,0.8,0.9304347826,0.8333333333,0.6045828437,0.5215654952,0.5865834633,0.4120577977,0
1,0.2413793103,0.2173913043,0.2708333333,0.0260477869,0.0187699681,0.023400936,0.0209267564,0
0,0.5931034483,0.6086956522,0.5833333333,0.3419506463,0.2120607029,0.2706708268,0.2825112108,0
1,0.6551724138,0.652173913,0.6041666667,0.2781041911,0.2408146965,0.236349454,0.2227204783,0
1,0.4551724138,0.4260869565,0.5,0.1261261261,0.1002396166,0.108424337,0.1081215745,0
1,0.675862069,0.652173913,0.5625,0.3339208774,0.2555910543,0.2761310452,0.2725460887,0
0.5,0.7586206897,0.6782608696,0.6666666667,0.4261652957,0.3666134185,0.4617784711,0.3014449427,0
0,0.8206896552,0.8,0.6875,0.4588719154,0.4193290735,0.4438377535,0.3134030892,0
1,0.1931034483,0.1913043478,0.2291666667,0.0223266745,0.0203674121,0.0187207488,0.0169407075,0
0.5,0.6689655172,0.6782608696,0.6458333333,0.4786525656,0.4436900958,0.5023400936,0.2670652715,0
1,0.3448275862,0.3391304348,0.2916666667,0.0675675676,0.0690894569,0.0546021841,0.03836572,0
0.5,0.8137931034,0.7826086957,0.6875,0.5276145711,0.4772364217,0.4945397816,0.3572496263,0
0.5,0.7103448276,0.6260869565,0.625,0.3441049745,0.2903354633,0.364274571,0.2326856004,0
1,0.475862069,0.4608695652,0.4791666667,0.1464943204,0.1341853035,0.1427457098,0.0981564524,0
0.5,0.6068965517,0.6260869565,0.5416666667,0.2984723854,0.2196485623,0.3049921997,0.2476332835,0
0,0.7793103448,0.7739130435,0.7708333333,0.5097924011,0.3542332268,0.4102964119,0.4618834081,0
1,0.3448275862,0.3739130435,0.4166666667,0.071680376,0.0630990415,0.0670826833,0.0632785252,0
1,0.7103448276,0.6869565217,0.6041666667,0.3995299647,0.3410543131,0.4173166927,0.2625809666,0
0.5,0.4689655172,0.4956521739,0.5416666667,0.143164904,0.1158146965,0.1372854914,0.1180866966,0
0.5,0.7379310345,0.7217391304,0.6875,0.4608303956,0.4512779553,0.4336973479,0.2914798206,0
1,0.5517241379,0.5130434783,0.5208333333,0.1647081864,0.1513578275,0.1224648986,0.1335326358,0
0,0.324137931,0.2956521739,0.3333333333,0.0518997258,0.0423322684,0.0366614665,0.0483308421,0
0,0.6827586207,0.6956521739,0.6458333333,0.3251077164,0.285543131,0.2706708268,0.2745391131,0
1,0.4689655172,0.4782608696,0.375,0.1400313357,0.1349840256,0.1255850234,0.0881913303,0
0.5,0.8068965517,0.7652173913,0.875,0.6055620838,0.5774760383,0.5491419657,0.389636273,0
0,0.7724137931,0.7565217391,0.7291666667,0.5377986682,0.4968051118,0.4212168487,0.3921275536,0
0,0.8620689655,0.8347826087,0.6666666667,0.6750881316,0.5023961661,0.4102964119,0.5366218236,1
0.5,0.5931034483,0.5826086957,0.5,0.223462593,0.2032747604,0.2059282371,0.143996014,0
0,0.6137931034,0.6260869565,0.7291666667,0.2941637289,0.2052715655,0.2659906396,0.2526158445,0
0.5,0.6827586207,0.6695652174,0.5833333333,0.3726987857,0.3015175719,0.3127925117,0.3024414549,0
1,0.4413793103,0.4608695652,0.4166666667,0.1196631414,0.1182108626,0.0826833073,0.0881913303,0
0,0.7517241379,0.7565217391,0.625,0.4672933803,0.3670127796,0.4703588144,0.3522670653,0
0,0.4206896552,0.4,0.4166666667,0.1036036036,0.0910543131,0.0943837754,0.0732436472,0
1,0.4620689655,0.4695652174,0.4166666667,0.1535448492,0.1653354633,0.1014040562,0.1041355257,0
1,0.5172413793,0.5130434783,0.5,0.1825303564,0.1593450479,0.1653666147,0.1305430992,0
0.5,0.8137931034,0.8956521739,0.7708333333,0.5953779867,0.5555111821,0.4711388456,0.4020926756,0
1,0.4137931034,0.4086956522,0.5833333333,0.1167254211,0.1110223642,0.096723869,0.0807174888,0
1,0.6344827586,0.6347826087,0.6041666667,0.2688993341,0.2172523962,0.2355694228,0.2346786248,0
0.5,0.7517241379,0.7130434783,0.5833333333,0.3952213083,0.3817891374,0.3712948518,0.2526158445,0
0,0.5310344828,0.5565217391,0.5416666667,0.2238542891,0.1992811502,0.1848673947,0.1928251121,0
0,0.5655172414,0.5826086957,0.5625,0.240893067,0.1988817891,0.2090483619,0.1614349776,0
1,0.4068965517,0.3913043478,0.3541666667,0.0842146494,0.0866613419,0.0538221529,0.0602889885,0
0.5,0.7034482759,0.6260869565,0.6458333333,0.2728162946,0.2388178914,0.2269890796,0.1928251121,0
0.5,0.7586206897,0.8,0.6458333333,0.454954955,0.3885782748,0.403276131,0.3522670653,0
0,0.6551724138,0.6695652174,0.5625,0.3435174305,0.2931309904,0.3260530421,0.2625809666,0
0.5,0.7655172414,0.7391304348,0.625,0.4114766941,0.3123003195,0.523400936,0.2825112108,0
0,0.7103448276,0.7217391304,0.5625,0.4569134352,0.4297124601,0.4344773791,0.2775286497,0
0,0.7655172414,0.7391304348,0.6875,0.5029377203,0.481629393,0.4219968799,0.3472845042,0
1,0.4896551724,0.4608695652,0.4583333333,0.143164904,0.1329872204,0.1583463339,0.1031390135,0
0.5,0.7379310345,0.7652173913,0.7916666667,0.4743439091,0.3698083067,0.476599064,0.3622321873,0
0.5,0.4137931034,0.4086956522,0.3333333333,0.1096748923,0.1114217252,0.112324493,0.0782262083,0
0,0.4620689655,0.4260869565,0.4166666667,0.1171171171,0.0982428115,0.1068642746,0.0881913303,0
0.5,0.8206896552,0.9217391304,0.6666666667,0.5119467293,0.4341054313,0.4586583463,0.4100647733,0
0,0.5931034483,0.5391304348,0.4791666667,0.2032902468,0.1988817891,0.1489859594,0.1479820628,0
1,0.4,0.3913043478,0.375,0.0759890325,0.0682907348,0.0553822153,0.0587942202,0
0.5,0.7379310345,0.7304347826,0.5833333333,0.4430082256,0.4205271565,0.3666146646,0.3472845042,0
0.5,0.6482758621,0.6173913043,0.5833333333,0.2892675284,0.2839456869,0.2761310452,0.2007972098,0
0,0.7448275862,0.7304347826,0.7083333333,0.4623971798,0.3777955272,0.4508580343,0.2376681614,0
0.5,0.7862068966,0.8086956522,0.7083333333,0.4680767724,0.4193290735,0.4555382215,0.3143996014,0
0.5,0.5862068966,0.5913043478,0.5833333333,0.2794751273,0.2519968051,0.2737909516,0.2376681614,0
0,0.324137931,0.3130434783,0.25,0.0462201332,0.0323482428,0.0507020281,0.03836572,0
1,0.5448275862,0.5565217391,0.5208333333,0.2038777908,0.1801118211,0.1614664587,0.1599402093,0
1,0.4482758621,0.4260869565,0.4583333333,0.1226008617,0.0862619808,0.1037441498,0.1180866966,0
1,0.4137931034,0.4,0.375,0.0998824912,0.0826677316,0.0959438378,0.0732436472,0
0,0.6275862069,0.652173913,0.5625,0.3435174305,0.2228434505,0.3369734789,0.2476332835,0
0.5,0.4482758621,0.4869565217,0.4791666667,0.1690168429,0.1673322684,0.1872074883,0.1180866966,0
0,0.6137931034,0.6347826087,0.6666666667,0.2910301606,0.2028753994,0.244149766,0.2859990035,0
0,0.7586206897,0.7391304348,0.7291666667,0.4163728946,0.3877795527,0.403276131,0.2825112108,0
1,0.4275862069,0.4173913043,0.3541666667,0.098511555,0.0814696486,0.0889235569,0.0832087693,0
0,0.6206896552,0.6,0.5833333333,0.28613396,0.2659744409,0.2449297972,0.1679123069,0
1,0.3793103448,0.3391304348,0.3125,0.0656090873,0.0658945687,0.0546021841,0.0393622322,0
1,0.4551724138,0.452173913,0.4375,0.1351351351,0.1273961661,0.1216848674,0.0981564524,0
0.5,0.5862068966,0.6086956522,0.625,0.2328632981,0.2012779553,0.1957878315,0.18285999,0
0,0.3793103448,0.3826086957,0.4583333333,0.1137877007,0.0970447284,0.0982839314,0.0886895864,0
1,0.5862068966,0.5652173913,0.5625,0.2062279671,0.1797124601,0.1911076443,0.206776283,0
0.5,0.675862069,0.6,0.5416666667,0.2724245985,0.2448083067,0.2589703588,0.177877429,0
1,0.3862068966,0.3913043478,0.4583333333,0.0867606737,0.0642971246,0.0811232449,0.0782262083,0
0.5,0.7586206897,0.7391304348,0.6458333333,0.4706227967,0.4676517572,0.372074883,0.3158943697,0
0,0.9103448276,0.8956521739,0.7291666667,0.7356051704,0.7256389776,0.6029641186,0.4848031888,0
1,0.3379310345,0.2956521739,0.3541666667,0.0546415981,0.053115016,0.0452418097,0.0388639761,0
1,0.2068965517,0.1826086957,0.1875,0.017430474,0.0191693291,0.0226209048,0.0134529148,0
0,0.7172413793,0.7304347826,0.6875,0.4743439091,0.4952076677,0.3790951638,0.2715495765,0
0,0.6482758621,0.6608695652,0.6041666667,0.3668233451,0.2935303514,0.1934477379,0.3423019432,0
0,0.7103448276,0.7304347826,0.6666666667,0.3695652174,0.303913738,0.2862714509,0.2675635277,1
1,0.475862069,0.4608695652,0.4583333333,0.1412064238,0.1381789137,0.0982839314,0.1031390135,0
1,0.4827586207,0.5043478261,0.5208333333,0.1656874266,0.1269968051,0.1232449298,0.1519681116,0
0.5,0.8275862069,0.8608695652,0.7916666667,0.606737172,0.5666932907,0.5741029641,0.4090682611,0
0,0.7655172414,0.8,0.6666666667,0.3971797885,0.3358626198,0.379875195,0.3522670653,1
1,0.6137931034,0.6086956522,0.5833333333,0.2641989816,0.2280351438,0.2269890796,0.2027902342,0
0.5,0.6137931034,0.6086956522,0.5,0.2448100274,0.2104632588,0.2199687988,0.1788739412,0
0,0.7655172414,0.7391304348,0.6041666667,0.3954171563,0.3374600639,0.3689547582,0.3024414549,0
1,0.4137931034,0.3913043478,0.3541666667,0.0832354093,0.0674920128,0.0748829953,0.0702541106,0
1,0.275862069,0.2434782609,0.375,0.0432824128,0.0427316294,0.0452418097,0.033881415,0
0.5,0.5586206897,0.5826086957,0.5208333333,0.2696827262,0.1741214058,0.2410296412,0.1978076731,0
0.5,0.7793103448,0.7826086957,0.7291666667,0.5156678418,0.4932108626,0.4703588144,0.3288490284,0
0.5,0.6896551724,0.6869565217,0.5625,0.3237367803,0.2883386581,0.2574102964,0.2336821126,0
1,0.3586206897,0.3565217391,0.375,0.071092832,0.0615015974,0.0366614665,0.0632785252,0
0.5,0.8275862069,0.852173913,0.8125,0.678613396,0.5459265176,0.5756630265,0.6013951171,0
0.5,0.7103448276,0.7043478261,0.6041666667,0.3871915394,0.3610223642,0.3432137285,0.2725460887,0
0,0.875862069,0.8782608696,0.9166666667,0.7884841363,0.7352236422,0.7074882995,0.562531141,0
1,0.4413793103,0.4260869565,0.375,0.1084998042,0.1062300319,0.0756630265,0.0732436472,0
0.5,0.7379310345,0.6869565217,0.6666666667,0.4441833137,0.3298722045,0.484399376,0.2974588939,0
0,0.6827586207,0.6695652174,0.7291666667,0.3679984332,0.303115016,0.3556942278,0.2805181863,0
0,0.6896551724,0.7217391304,0.625,0.3824911868,0.3590255591,0.3049921997,0.2735426009,0
0.5,0.5103448276,0.4869565217,0.4583333333,0.169800235,0.160942492,0.1700468019,0.1175884405,0
0,0.3655172414,0.3826086957,0.375,0.080101841,0.0571086262,0.0663026521,0.0682610862,0
0,0.6896551724,0.7391304348,0.625,0.3699569134,0.3470447284,0.4056162246,0.2481315396,0
0,0.6137931034,0.6608695652,0.8125,0.3803368586,0.2376198083,0.3322932917,0.3522670653,0
1,0.6551724138,0.6434782609,0.5416666667,0.259302781,0.214456869,0.2535101404,0.2077727952,0
0,0.6689655172,0.652173913,0.6041666667,0.3515471994,0.3698083067,0.2761310452,0.2316890882,0
0,0.7034482759,0.7043478261,0.625,0.4716020368,0.4632587859,0.3361934477,0.3203786746,0
1,0.4965517241,0.4869565217,0.4583333333,0.1300430866,0.107428115,0.120124805,0.0946686597,0
0,0.6551724138,0.6347826087,0.6041666667,0.2884841363,0.2555910543,0.2308892356,0.2496263079,0
1,0.4482758621,0.4434782609,0.4166666667,0.0489620055,0.0838658147,0.1099843994,0.0832087693,0
1,0.6137931034,0.6260869565,0.5833333333,0.2493145319,0.2344249201,0.2184087363,0.1689088191,0
0,0.7310344828,0.7217391304,0.6666666667,0.4588719154,0.3965654952,0.3744149766,0.3423019432,0
1,0.524137931,0.6608695652,0.4583333333,0.1662749706,0.1549520767,0.139625585,0.1185849527,0
0,0.7655172414,0.8260869565,0.75,0.500391696,0.4928115016,0.3985959438,0.312406577,0
1,0.5172413793,0.5391304348,0.5208333333,0.1801801802,0.1697284345,0.1528861154,0.1295465869,0
0.5,0.6689655172,0.6869565217,0.6666666667,0.4001175088,0.3418530351,0.4173166927,0.2974588939,0
1,0.5517241379,0.5391304348,0.5,0.2068155112,0.1992811502,0.151326053,0.1604384654,0
0.5,0.5379310345,0.5130434783,0.5416666667,0.1927144536,0.1545527157,0.1599063963,0.1529646238,0
0,0.5862068966,0.5826086957,0.5625,0.2575401488,0.250399361,0.2386895476,0.1544593921,0
0,0.8482758621,0.8260869565,0.7916666667,0.6241676459,0.5407348243,0.515600624,0.4768310912,0
0.5,0.6965517241,0.6869565217,0.625,0.3595769683,0.3130990415,0.3299531981,0.2869955157,0
0.5,0.5034482759,0.4782608696,0.4791666667,0.1560908735,0.1134185304,0.1755070203,0.1180866966,0
0,0.8413793103,0.852173913,0.8541666667,0.7013317665,0.6497603834,0.6482059282,0.4578973592,0
0,0.4344827586,0.4260869565,0.375,0.1188797493,0.1134185304,0.0998439938,0.0832087693,0
0,0.7586206897,0.7304347826,0.7291666667,0.5242851547,0.5231629393,0.4407176287,0.3343298455,0
0.5,0.724137931,0.7217391304,0.7083333333,0.4224441833,0.3981629393,0.3494539782,0.3178873941,0
1,0.6896551724,0.6956521739,0.6458333333,0.3409714062,0.2779552716,0.3260530421,0.2825112108,0
1,0.4620689655,0.4782608696,0.4375,0.1304347826,0.1210063898,0.1146645866,0.1081215745,0
0,0.6689655172,0.6782608696,0.6666666667,0.3503721112,0.3346645367,0.3385335413,0.2192326856,0
0.5,0.6551724138,0.6434782609,0.5625,0.3327457893,0.2883386581,0.3049921997,0.2675635277,0
0.5,0.8275862069,0.8173913043,0.7083333333,0.7079905993,0.625399361,0.6092043682,0.451918286,0
1,0.524137931,0.4869565217,0.5625,0.1954563259,0.2180511182,0.1544461778,0.1046337818,0
0.5,0.724137931,0.7304347826,0.75,0.4543674109,0.4073482428,0.4165366615,0.317389138,0
1,0.4137931034,0.3826086957,0.4166666667,0.0902859381,0.0922523962,0.0647425897,0.0632785252,0
1,0.4827586207,0.452173913,0.4166666667,0.1468860165,0.1305910543,0.1115444618,0.1031390135,0
0.5,0.7310344828,0.747826087,0.6666666667,0.4696435566,0.3322683706,0.4477379095,0.3771798705,0
0,0.7448275862,0.7217391304,0.625,0.4251860556,0.3965654952,0.4407176287,0.2660687593,0
1,0.524137931,0.4695652174,0.5625,0.3204073639,0.3190894569,0.2667706708,0.2087693074,0
0.5,0.8275862069,0.8869565217,0.8125,0.7189580885,0.6098242812,0.5631825273,0.5495764823,0
1,0.5586206897,0.547826087,0.5,0.2091656874,0.1996805112,0.1770670827,0.1479820628,0
0,0.7103448276,0.6869565217,0.6666666667,0.3901292597,0.3546325879,0.3330733229,0.2984554061,0
0,0.5931034483,0.5739130435,0.5416666667,0.2512730121,0.249600639,0.2316692668,0.1494768311,0
0,0.3724137931,0.347826087,0.3333333333,0.0654132393,0.0471246006,0.0655226209,0.0523168909,0
0.5,0.7172413793,0.747826087,0.6041666667,0.4894242068,0.4013578275,0.4555382215,0.3273542601,0
1,0.5724137931,0.5739130435,0.5833333333,0.2117117117,0.1573482428,0.1973478939,0.172894868,0
0.5,0.3931034483,0.3652173913,0.375,0.0840188014,0.0758785942,0.0569422777,0.0717488789,0
0.5,0.8965517241,0.8782608696,0.875,0.8378378378,0.518370607,0.620124805,1,0
0,0.7862068966,0.7739130435,0.7291666667,0.5029377203,0.4500798722,0.4485179407,0.3831589437,0
0,0.4689655172,0.4608695652,0.4166666667,0.1169212691,0.0962460064,0.0889235569,0.1021425012,0
1,0.6206896552,0.6173913043,0.7291666667,0.3415589503,0.285543131,0.3221528861,0.2027902342,0
0,0.8827586207,0.8608695652,0.7291666667,0.714061888,0.7484025559,0.5928237129,0.4369706029,0
0.5,0.6137931034,0.6434782609,0.625,0.3176654916,0.3067092652,0.3135725429,0.2277030394,0
0.5,0.5724137931,0.5826086957,0.5625,0.2258127693,0.196086262,0.1911076443,0.1978076731,0
0,0.7517241379,0.747826087,0.6458333333,0.4101057579,0.3682108626,0.3595943838,0.2476332835,0
1,0.6137931034,0.6434782609,0.7083333333,0.2657657658,0.2228434505,0.2706708268,0.1928251121,0
0.5,0.5517241379,0.5130434783,0.4791666667,0.1899725813,0.1541533546,0.2262090484,0.1230692576,0
0,0.6482758621,0.6260869565,0.5833333333,0.3204073639,0.3678115016,0.1973478939,0.2157448929,0
1,0.6482758621,0.6434782609,0.5833333333,0.3182530356,0.2428115016,0.3595943838,0.2416542103,0
1,0.6068965517,0.5565217391,0.5833333333,0.2540148844,0.1984824281,0.2191887676,0.2192326856,0
0.5,0.7379310345,0.7565217391,0.7083333333,0.527027027,0.5619009585,0.3892355694,0.3019431988,0
0,0.5517241379,0.5565217391,0.5,0.2197414806,0.2008785942,0.1872074883,0.18285999,0
0.5,0.7103448276,0.7130434783,0.625,0.4500587544,0.4888178914,0.372074883,0.2491280518,0
0.5,0.7517241379,0.7739130435,0.7083333333,0.4488836663,0.4365015974,0.3424336973,0.3288490284,0
0.5,0.6275862069,0.6434782609,0.5416666667,0.2800626714,0.1681309904,0.2581903276,0.2526158445,0
0.5,0.6413793103,0.6347826087,0.6041666667,0.3382295339,0.3438498403,0.2535101404,0.2152466368,0
0,0.6896551724,0.6956521739,0.5625,0.3544849197,0.3382587859,0.3065522621,0.2575984056,0
0,0.6689655172,0.6173913043,0.6875,0.3634939287,0.2791533546,0.3689547582,0.2974588939,0
1,0.4896551724,0.4956521739,0.5,0.1392479436,0.1198083067,0.0998439938,0.1026407573,0
0,0.7103448276,0.6695652174,0.625,0.3409714062,0.3083067093,0.3346333853,0.2426507225,0
0,0.5172413793,0.5130434783,0.5416666667,0.1815511163,0.1649361022,0.1622464899,0.1330343797,0
0.5,0.8482758621,0.8260869565,0.7083333333,0.6077164121,0.6337859425,0.5429017161,0.3667164923,0
0,0.724137931,0.7217391304,0.6666666667,0.3956130043,0.3514376997,0.3135725429,0.3024414549,0
0,0.6689655172,0.6869565217,0.6041666667,0.3493928711,0.3095047923,0.3260530421,0.2615844544,0
0,0.8482758621,0.8,0.75,0.7216999608,0.7831469649,0.7254290172,0.3383158944,0
0.5,0.6965517241,0.7043478261,0.7708333333,0.3975714845,0.2799520767,0.3112324493,0.317389138,0
0,0.7034482759,0.7130434783,0.6875,0.3458676067,0.320686901,0.2527301092,0.2715495765,0
1,0.4068965517,0.4086956522,0.3333333333,0.0989032511,0.0854632588,0.0873634945,0.0682610862,0
1,0.5448275862,0.5130434783,0.5625,0.2213082648,0.1841054313,0.2277691108,0.1504733433,0
0.5,0.5793103448,0.5739130435,0.5625,0.258715237,0.2392172524,0.2542901716,0.18285999,0
0,0.7586206897,0.7217391304,0.625,0.4394829612,0.4432907348,0.360374415,0.2845042352,0
0.5,0.7724137931,0.7652173913,0.8125,0.5072463768,0.4432907348,0.4648985959,0.3672147484,0
0.5,0.7379310345,0.7043478261,0.6041666667,0.437328633,0.3809904153,0.4586583463,0.2959641256,0
0.5,0.6827586207,0.7652173913,0.6666666667,0.4267528398,0.3602236422,0.4282371295,0.312406577,0
0,0.5310344828,0.5043478261,0.4583333333,0.1792009401,0.1869009585,0.1372854914,0.1141006477,0
1,0.5586206897,0.5652173913,0.5208333333,0.2040736389,0.1673322684,0.1622464899,0.172894868,0
1,0.275862069,0.252173913,0.2291666667,0.035448492,0.0295527157,0.0319812793,0.0244145491,0
1,0.4068965517,0.4086956522,0.375,0.0949862906,0.0702875399,0.1014040562,0.0732436472,0
0.5,0.7931034483,0.8,0.8125,0.5477869174,0.4141373802,0.5608424337,0.4369706029,0
0.5,0.6206896552,0.652173913,0.6875,0.2800626714,0.2300319489,0.271450858,0.1928251121,0
0.5,0.4896551724,0.5130434783,0.375,0.1547199373,0.125,0.1380655226,0.1180866966,0
