0,1,2,3,4,5,6,7,8,9,class
0.0062266501,0.04283054,0.0013928285,0.0074266092,0.253164557,0.7462365591,0.0010447761,0.0012584043,0.0029020624,0.0143329658,0
0.0112079701,0.2774674115,0.0151787802,0.0279112382,0.2109704641,0.5537634409,0.0019962687,0.013339086,0.0245407416,0.1003307607,0
0.0099626401,0.1210428305,0.0059678124,0.0136334518,0.1993670886,0.6849462366,0.0007835821,0.0048897997,0.0116364251,0.0551267916,0
0.0112079701,0.6238361266,0.034088714,0.0625488838,0.1170886076,0.5946236559,0.0005970149,0.0194872901,0.0588019835,0.2282249173,0
0.0286425903,0.3668528864,0.0482406645,0.0153411249,0.9061181435,0.9817204301,0.0276119403,0.1553949592,0.1313817198,0.1504961411,0
0.0087173101,0,1.02E-005,0.000210433,1,1,0.0130597015,3.60E-005,2.82E-005,0,0
0.0112079701,0.0893854749,0.0049104828,0.0091026243,0.526371308,0.9387096774,0.0038619403,0.0094560098,0.0128197904,0.0479603087,0
0.0087173101,0.0875232775,0.0038328199,0.0111510872,0.2637130802,0.9075268817,0.0014179104,0.0039190307,0.009692325,0.0358324146,0
0.0087173101,0.0074487896,0.0003354988,0.0011415525,0.4198312236,1,0.0037313433,0.0003954985,0.000929787,0.0027563396,0
0.0074719801,0.696461825,0.0266162402,0.099739659,0.0421940928,0.3849462366,0.000391791,0.0084133319,0.031471881,0.1097023153,0
0.0136986301,0.1806331471,0.0118847917,0.0151865591,0.2035864979,0.5956989247,0.0022947761,0.0101031892,0.0204834892,0.0705622933,0
0.0099626401,0.990689013,0.0486981629,0.1102631716,0.1202531646,0.788172043,0.0005597015,0.0284039837,0.1083624479,0.3368246968,0
0.0136986301,0.1117318436,0.0073708075,0.009443414,0.2099156118,0.7268817204,0.0014365672,0.0063639305,0.0151865209,0.0567805954,0
0.0112079701,0.9497206704,0.0518803184,0.0951380664,0.0938818565,0.4935483871,0.0005597015,0.0256714486,0.0759044292,0.3054024256,0
0.0112079701,0.3277467412,0.0179237706,0.0329392836,0.2194092827,0.6698924731,0.0014365672,0.0163233021,0.0343457681,0.1433296582,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.19092827,0.4623655914,0.0011567164,0.0012584043,0.0023385552,0.0137816979,0
0.0062266501,0.1247672253,0.0040768191,0.0210824078,0.1265822785,0.9258064516,0.0004664179,0.0022651278,0.0105094106,0.0303197354,0
0.0099626401,0.0297951583,0.0014843281,0.0034954226,0.4208860759,0.9365591398,0.0027238806,0.0022291734,0.0038600248,0.0148842337,0
0.0286425903,0.1173184358,0.0155447789,0.0049442446,0.1845991561,0.5376344086,0.0044402985,0.0122604537,0.0244562155,0.0562293275,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2542194093,0.7956989247,0.0006343284,0.0012943588,0.0031556407,0.0170893054,0
0.0099626401,0.0800744879,0.0039548195,0.0090821396,0.2172995781,0.5741935484,0.0007089552,0.0034156689,0.0065366843,0.0402425579,0
0.00249066,0.0037243948,2.03E-005,0.0018398921,0.8829113924,0.8806451613,0.0130597015,3.60E-005,2.82E-005,0,0
0,0.0577281192,0.0002541658,0.0595693014,0.7035864979,1,0.0088619403,0.0005752706,0.0007043841,0.0016538037,0
0.0136986301,0.2122905028,0.0139587845,0.0178234895,0.2151898734,0.5397849462,0.001380597,0.0124402258,0.0220613096,0.1113561191,0
0.0112079701,0.061452514,0.0033854882,0.0063092658,0.2647679325,0.8010752688,0.0015671642,0.0034516233,0.0076073481,0.0303197354,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.3691983122,1,0.0010261194,0.0013662676,0.0029584132,0.0154355017,0
0.0087173101,0.374301676,0.0163581094,0.0469991881,0.2753164557,0.6655913978,0.0015485075,0.0179052961,0.0311901274,0.151598677,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.6075949367,0.8451612903,0.0131902985,0.0038111674,0.0041417784,0.0071664829,0
0.0099626401,0.2048417132,0.010085298,0.0229446468,0.1434599156,0.7516129032,0.0009141791,0.0065077482,0.0214414516,0.0689084895,0
0.0186799502,0.165735568,0.0145687823,0.0104527475,0.1529535865,0.752688172,0.0007276119,0.0099234171,0.0310492505,0.111907387,0
0.0124533001,0.0130353818,0.0008234971,0.0013315009,0.4841772152,0.8408602151,0.0149253731,0.0013662676,0.0019159247,0.0022050717,0
0.0087173101,0.1061452514,0.0046461504,0.0134788859,0.4113924051,0.8956989247,0.004011194,0.0071189731,0.0116082497,0.0352811466,0
0.0074719801,0.009310987,0.0003558321,0.001573592,0.1708860759,0.2322580645,0.0149253731,7.19E-005,0.0001408768,0,0
0.0199252802,0.1098696462,0.0102987973,0.0065494946,0.0917721519,0.323655914,0.011380597,0.0048538453,0.0104530598,0.0104740904,1
0.0099626401,0.1955307263,0.0096277996,0.0219111042,0.3386075949,0.6225806452,0.003358209,0.012548089,0.0172433224,0.0694597574,0
0.0099626401,0.1806331471,0.0088958022,0.0202555737,0.1402953586,0.6365591398,0.0010820896,0.0056088879,0.0162571847,0.0562293275,0
0.0087173101,0.0223463687,0.0009861632,0.0030037915,0.6445147679,0.8032258065,0.0110074627,0.0022291734,0.0021976784,0.0049614112,0
0.0099626401,0.0856610801,0.0042293185,0.0097022652,0.2721518987,0.7634408602,0.0025,0.0044583468,0.0091006424,0.0303197354,0
0.0261519303,0.1322160149,0.0160327772,0.0060727614,0.4398734177,0.8365591398,0.0142537313,0.0264624456,0.0376422856,0.0468577729,0
0,0.3966480447,0.0021044926,0.3984968007,1,1,0.3973880597,0.0074425628,0.0058323002,0,0
0.2154420922,0.8752327747,0.8331249174,0.0050187341,0.302742616,0.3903225806,0.0276865672,1,1,0.9674751929,1
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.3597046414,0.6827956989,0.0024626866,0.0013303132,0.0020286262,0.0099228225,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.1487341772,0.6698924731,0.0006902985,0.0185165211,0.052716105,0.2089305402,0
0.0124533001,0.0018621974,0.0001524995,0.0003165806,0.6160337553,0.6086021505,0.0242537313,0.0002516809,0.0001972275,0,1
0.0136986301,0.1862197393,0.0122507905,0.0156521189,0.253164557,0.776344086,0.0018470149,0.0124761802,0.0268511214,0.0975744212,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.1719409283,0.7989247312,0.0025746269,0.0008629058,0.00309929,0.006615215,0
0.0112079701,0.061452514,0.0033854882,0.0063092658,0.3206751055,0.7247311828,0.0018283582,0.0040988027,0.0069311394,0.033076075,0
0.0099626401,0.1433891993,0.0070658086,0.0161176786,0.2921940928,0.888172043,0.0020522388,0.0080537878,0.0175250761,0.0600882029,0
0.0161892902,0.6294227188,0.0481796647,0.0450699085,0.2067510549,0.5129032258,0.0026865672,0.0419947507,0.072946016,0.2646085998,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.2721518987,0.9569892473,0.0007276119,0.0011505411,0.0032119914,0.0148842337,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.3924050633,0.8806451613,0.0019216418,0.0019415381,0.003409219,0.0159867696,0
0.0286425903,0.2160148976,0.0284767337,0.0090560683,0.3111814346,0.7086021505,0.0035074627,0.0348038687,0.0575059168,0.1857772878,0
0.0124533001,0.5027932961,0.0302355608,0.0458557733,0.1540084388,0.6,0.0009701493,0.0209973753,0.0525470529,0.2133406836,0
0.2627646326,0.8621973929,1,0.0040540943,0,0,0.0202238806,0.1818933592,0.1937619745,0.2353914002,1
0.0074719801,0.0875232775,0.0033448216,0.012747026,0.2594936709,0.5838709677,0.00125,0.0033437601,0.0056068973,0.0325248071,0
0.195516812,0.3091247672,0.2681855614,0.0019460398,0.1139240506,0.2215053763,0.0135074627,0.1512242477,0.2048912431,0.2811466373,1
0.0074719801,0.5661080074,0.0216345909,0.0811172689,0.0601265823,0.4634408602,0.000391791,0.0080897422,0.029922236,0.1047409041,0
0.0087173101,0.0279329609,0.0012301624,0.0037021311,0.3491561181,0.7225806452,0.0024813433,0.0015100852,0.002479432,0.0110253583,0
0.1457036115,0.1936685289,0.1258933927,0.0016350458,0,0.0376344086,0.0043470149,0.0228310502,0.0363180435,0.1058434399,1
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.3544303797,0.9053763441,0.0015671642,0.0017977205,0.0035782712,0.0165380375,0
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.3470464135,0.8333333333,0.001641791,0.0020494014,0.0038036741,0.0181918412,0
0.00498132,0.0316573557,0.0008438304,0.0066817136,0.3670886076,0.7967741935,0.0011940299,0.0010426779,0.001859574,0.0115766262,0
0.0074719801,0.1229050279,0.0046969836,0.0178011427,0.2172995781,0.5139784946,0.0013059701,0.0040988027,0.0070438409,0.0385887541,0
0.1295143213,0.0018621974,0.0020638261,1.30E-005,0.503164557,0.4978494624,0.2052238806,0.0037392586,0.0029584132,0,1
0.0087173101,0.0297951583,0.0013114954,0.003934911,0.3101265823,1,0.0027425373,0.0014381764,0.0036346219,0.0099228225,0
0.0074719801,0.0707635009,0.0027043239,0.0103521866,0.2542194093,0.7129032258,0.0008022388,0.0026246719,0.0054378451,0.0303197354,0
0.0112079701,0.0353817505,0.0019621598,0.0037021311,0.3512658228,0.8602150538,0.0021268657,0.0025168087,0.0047052857,0.0192943771,0
0.0112079701,0.6126629423,0.0334787162,0.0614315404,0.1824894515,0.7537634409,0.0008208955,0.0264984,0.0715090725,0.2850055127,0
0.0124533001,0.217877095,0.0131251207,0.019953891,0.3122362869,0.7817204301,0.0031902985,0.0159997124,0.0289642736,0.0915104741,0
0.0074719801,0.0540037244,0.0020638261,0.0079592095,0.2869198312,0.9440860215,0.0010261194,0.002193219,0.0054096698,0.0237045204,0
0.0087173101,0.0335195531,0.0014741615,0.0044004708,0.4240506329,1,0.0021641791,0.0022291734,0.0040854277,0.0170893054,0
0.0099626401,0.6983240223,0.0343327132,0.0777782744,0.1824894515,0.8655913978,0.0006343284,0.0270736706,0.0832018483,0.3131201764,0
0.0074719801,0.0260707635,0.0009963298,0.0039684313,0.3364978903,0.8161290323,0.0014365672,0.0011505411,0.0022540291,0.0115766262,0
0.0074719801,0.0595903166,0.0022773254,0.0087562478,0.3101265823,0.8698924731,0.0006716418,0.0026246719,0.0055223712,0.0319735391,0
0.0087173101,0.4487895717,0.0196114314,0.0563103831,0.0801687764,0.5419354839,0.0005037313,0.0086290584,0.0311056013,0.1069459757,0
0.00498132,0.04283054,0.0011488293,0.0089164004,0.305907173,0.7935483871,0.0005970149,0.0012224499,0.0025357827,0.0165380375,0
0.0087173101,0.0782122905,0.0034261547,0.0099871878,0.4662447257,0.9494623656,0.0044776119,0.0058605688,0.0090442917,0.0270121279,0
0.0124533001,0.0931098696,0.0056323136,0.0086109932,0.2552742616,0.8107526882,0.0019776119,0.0056807967,0.0128197904,0.0435501654,0
0.0124533001,0.5046554935,0.0303473938,0.0460252371,0.1223628692,0.564516129,0.0008022388,0.0178693417,0.0499830948,0.1934950386,0
0.0087173101,0.2160148976,0.0094448003,0.0272128986,0.1571729958,0.6752688172,0.0008395522,0.0065077482,0.0182012848,0.0711135612,0
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.2035864979,0.5290322581,0.0008955224,0.0062560673,0.0114955483,0.0667034179,0
0.0074719801,0.2234636872,0.0085399701,0.0321683166,0.2362869198,0.5774193548,0.0014738806,0.008161651,0.0142849093,0.0716648291,0
0.0062266501,0.1769087523,0.0057848131,0.0297734772,0.3154008439,0.7365591398,0.0026679104,0.0070111099,0.0120590556,0.0452039691,0
0,0.0242085661,7.12E-005,0.0260489992,0.5474683544,1,0.0031156716,3.60E-005,0.0001972275,0.0011025358,0
0.0087173101,0.0316573557,0.0013928285,0.0041676909,0.3702531646,1,0.0011380597,0.0018336749,0.0038600248,0.0192943771,0
0.0112079701,0.2420856611,0.0132471203,0.0243729841,0.4588607595,0.8451612903,0.003619403,0.0226872326,0.0313873549,0.1190738699,0
0.0087173101,0.1508379888,0.0065981436,0.019065603,0.3628691983,0.6913978495,0.0030410448,0.0090964657,0.0129888426,0.0540242558,0
0.0087173101,0.0540037244,0.002368825,0.0069610494,0.2573839662,0.852688172,0.0020335821,0.0023010822,0.0056350727,0.0181918412,0
0.0473225405,0,0.0003253322,2.61E-005,1,1,0.0708955224,0.0011505411,0.0009016116,0,1
0.0074719801,0.0558659218,0.0021349925,0.0082255097,0.246835443,0.6483870968,0.0010261194,0.0019774925,0.0039163755,0.0214994487,0
0.0099626401,0.3016759777,0.0148432814,0.0337046638,0.1012658228,0.6419354839,0.0005223881,0.0075504261,0.0273582779,0.0931642778,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.3364978903,0.7064516129,0.0042910448,0.0097076906,0.0151019948,0.045755237,0
0.0099626401,0.0577281192,0.0028568233,0.006599775,0.2637130802,0.6494623656,0.0021828358,0.0028763528,0.005268793,0.0214994487,0
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.302742616,0.6483870968,0.0018097015,0.0017977205,0.0029865885,0.0154355017,0
0.0112079701,0.1862197393,0.010197131,0.0187862671,0.4198312236,0.8591397849,0.0036380597,0.0161075756,0.0245407416,0.0843439912,0
0.0087173101,0.0707635009,0.0031008225,0.0090560683,0.391350211,0.9516129032,0.0015485075,0.0044943012,0.0081990308,0.0391400221,0
0.00498132,0.2122905028,0.0057746465,0.0428091503,0.385021097,0.9139784946,0.0019216418,0.0083773775,0.0147075397,0.0644983462,0
0.0099626401,0.3147113594,0.0154837791,0.0351534857,0.3364978903,0.7483870968,0.0029850746,0.0201344695,0.0328242984,0.1196251378,0
0.0099626401,0.1973929236,0.0097192993,0.0221178127,0.3364978903,0.623655914,0.0029664179,0.0125840434,0.01744055,0.0755237045,0
0.0087173101,0.0502793296,0.0022061589,0.0064954897,0.4303797468,0.7741935484,0.0029477612,0.0034516233,0.0047898118,0.0214994487,0
0.00498132,0.0689013035,0.0018604935,0.0141306696,0.3945147679,0.988172043,0.0007835821,0.0026606263,0.0050997408,0.0308710033,0
0.00498132,0.0037243948,8.13E-005,0.0010949965,0.4377637131,0.5698924731,0.0046641791,0,5.64E-005,0.0005512679,1
0.0112079701,0.0316573557,0.0017588272,0.0033296833,0.2552742616,0.9043010753,0.0016604478,0.0016539029,0.0044235321,0.0148842337,0
0.0099626401,0.5027932961,0.0247252468,0.0560515319,0.2457805907,0.6849462366,0.0015298507,0.0247725884,0.0483770991,0.2100330761,0
0.00124533,0.2067039106,0.0022061589,0.1042630375,0.4683544304,0.4666666667,0.1016791045,0.0037392586,0.0029865885,0.0005512679,0
0.0099626401,0.0726256983,0.0035888208,0.0082534433,0.3523206751,0.8806451613,0.0026865672,0.0047459821,0.0088188888,0.0308710033,0
0.0149439601,0.3538175047,0.0251725786,0.0273376686,0.3734177215,0.588172043,0.0069216418,0.0359544098,0.0429674293,0.1174200662,0
0.0224159402,0.2271880819,0.0236882504,0.0120337885,0.0390295359,0.0204301075,0.3843283582,0.007190882,0.0056632481,0,0
0.0087173101,0.0837988827,0.0036701538,0.0106855274,0.3575949367,0.947311828,0.0015858209,0.0049257541,0.0096641497,0.0424476295,0
0.0099626401,0.0391061453,0.0019418265,0.0045289653,0.2278481013,0.5655913978,0.0043097015,0.0016539029,0.0031274653,0.0082690187,0
0.00249066,0.0111731844,0.0001423328,0.0043222567,0.5981012658,0.5903225806,0.0223880597,0.0002157265,0.0001690522,0,0
0.0112079701,0.0148975791,0.0008438304,0.0016536682,0.6244725738,0.6655913978,0.1063432836,0.0018336749,0.001549645,0,0
0.0074719801,0.1061452514,0.0040564858,0.0154081655,0.1582278481,0.7322580645,0.0025,0.0026965807,0.0083962583,0.0187431092,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.0706751055,0.4107526882,0.0021268657,0.0002876353,0.0014087682,0.0033076075,0
0.0211706102,0.635009311,0.0625146145,0.0353601943,0.8386075949,0.8892473118,0.0792537313,0.1873224751,0.1553871295,0.065600882,0
0.1207970112,0.0037243948,0.0029178231,3.54E-005,0.4514767932,0.447311828,0.2611940299,0.0048178909,0.0038318494,0,1
0.0087173101,0.0372439479,0.0016368276,0.0048660305,0.5232067511,1,0.004738806,0.0030561248,0.0045362335,0.0137816979,0
0.0124533001,0.4543761639,0.0273279044,0.0414553025,0.3175105485,0.747311828,0.0033022388,0.0339769173,0.0579285473,0.1890848953,0
0.0099626401,0.0446927374,0.0022163256,0.0051509531,0.3438818565,0.9333333333,0.002108209,0.002804444,0.0057477741,0.0214994487,0
0.0087173101,0.1843575419,0.0080621384,0.0232556407,0.2035864979,0.852688172,0.0010820896,0.0067953835,0.0192437732,0.0678059537,0
0.0087173101,0.0186219739,0.0008234971,0.0025382318,0.4124472574,1,0.0011753731,0.0011505411,0.0022822044,0.0126791621,0
0.0099626401,0.3184357542,0.0156667785,0.0355669028,0.3175105485,0.7838709677,0.0026679104,0.0193794269,0.0346556971,0.1234840132,0
0.0112079701,0.0931098696,0.0051138154,0.0094750721,0.3776371308,0.6419354839,0.0039552239,0.0072627908,0.009382396,0.0363836825,0
0.0112079701,0.2644320298,0.014467116,0.0266076709,0.3196202532,0.7580645161,0.0024813433,0.0180131593,0.0310210752,0.1196251378,0
0,0.0707635009,0.0003253322,0.0726049744,0.891350211,1,0.0144589552,0.0010067235,0.0009016116,0.0016538037,0
0.0112079701,0.0316573557,0.0017588272,0.0033296833,0.25,0.7247311828,0.0029850746,0.0016179484,0.0035782712,0.0104740904,0
0.0087173101,0.2495344507,0.0109087952,0.0314029364,0.0833333333,0.6462365591,0.0004104478,0.0048538453,0.020229911,0.0633958104,0
0.0074719801,0.0689013035,0.0026331575,0.0100877487,0.3818565401,0.8344086022,0.0026865672,0.0037033042,0.0061422292,0.0242557883,0
0,0.2290502793,0.0011894958,0.23089529,0.4135021097,1,0.0127985075,0.0017258117,0.0032965175,0.0033076075,0
0.0062266501,0.0558659218,0.001819827,0.0095998421,0.1550632911,0.5322580645,0.0015858209,0.0010786323,0.0027611856,0.0104740904,0
0.0112079701,0.9925512104,0.0542186436,0.0994212161,0.0843881857,0.4827956989,0.0005223881,0.0250242692,0.0778767046,0.3015435502,0
0,0.0223463687,6.10E-005,0.0241867602,0.7563291139,1,0.0074626866,0.0001078632,0.0001690522,0.0005512679,0
0.0087173101,0.0968342644,0.0042394852,0.0123149866,0.3111814346,0.7494623656,0.0017350746,0.0050336174,0.0089597656,0.0413450937,0
0.0062266501,0.04283054,0.0013928285,0.0074266092,0.223628692,0.7462365591,0.000858209,0.0011145867,0.0029020624,0.0137816979,0
0.0087173101,0.0502793296,0.0022061589,0.0064954897,0.2605485232,0.9666666667,0.001119403,0.0021572646,0.0059168263,0.0226019846,0
0.0124533001,0.0465549348,0.0028364901,0.0043799861,0.2436708861,0.8795698925,0.0022201493,0.0026606263,0.0069593148,0.019845645,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.3217299578,1,0.0010261194,0.0013662676,0.0033528683,0.0154355017,0
0.0136986301,0.0707635009,0.0046868169,0.0060299299,0.2426160338,0.4483870968,0.0055970149,0.0044943012,0.0062267553,0.0176405733,0
0.00498132,0.0204841713,0.0005388314,0.0044470267,0.4377637131,0.5698924731,0.0068470149,0.0007550426,0.0008170855,0.0027563396,0
0.0136986301,0.7690875233,0.0504366568,0.0642248989,0.2753164557,0.7139784946,0.0024253731,0.055621472,0.1025301476,0.3715545755,0
0.0099626401,0.1527001862,0.007523307,0.0171512213,0.3417721519,0.6634408602,0.0027798507,0.0098515083,0.0142567339,0.0617420066,0
0.0062266501,0.1955307263,0.006394811,0.0328778297,0.0812236287,0.8225806452,0.000261194,0.0026965807,0.0147638905,0.0391400221,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.388185654,0.7505376344,0.0017910448,0.0014381764,0.0022258537,0.0126791621,0
0.0074719801,0.0651769088,0.0024908246,0.0095551483,0.2383966245,0.9322580645,0.0004664179,0.0022651278,0.0064521582,0.0303197354,0
0.0124533001,0.1769087523,0.010664796,0.0162294129,0.2943037975,0.9505376344,0.0061940299,0.0123323626,0.0281753635,0.0441014333,0
0.0074719801,0.2141527002,0.008184138,0.0308368157,0.2710970464,0.6516129032,0.002238806,0.008772876,0.015271047,0.0622932745,0
0,0.0763500931,0.0003558321,0.0781916914,0.2721518987,1,0.0029850746,0.0002157265,0.0009861377,0.0022050717,0
0.0099626401,0.2402234637,0.011823792,0.0268758334,0.417721519,0.8677419355,0.0030410448,0.0185884299,0.0287106954,0.1091510474,0
0.0112079701,0.0409683426,0.0022671587,0.0042608028,0.2299578059,0.6215053763,0.0018656716,0.0019774925,0.0040009016,0.0165380375,0
0,0.1675977654,0.000853997,0.1694414028,0.3164556962,1,5.60E-005,0.0008988602,0.0023667305,0.0165380375,0
0.0099626401,0.9944134078,0.0488811622,0.1106765887,0.1276371308,0.6419354839,0.0006716418,0.0296623881,0.0903583906,0.3373759647,0
0.0136986301,0.0186219739,0.0012708289,0.0016853263,0.3364978903,1,0.0011753731,0.0015100852,0.0035219204,0.0159867696,0
0.0099626401,0.1173184358,0.0057848131,0.0132200347,0.4630801688,0.9827956989,0.0029291045,0.0099234171,0.0157782035,0.0600882029,0
