0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.7826086957,0.5375,0,0,0,0.0174291929,0.0003660243,0.0111801249,0.0002805171,0.0423861839,0.0550986866,0.045891933,0.0262948218,0.9490196082,0.164449832,0.4592030515,0.0503330853,0.5138889,0.3589202877,1
0.7312252964,0.4958333333,0,0,0,0.019607851,0.0001776295,0.0086956526,0.0001095352,0.0376766091,0.0509868433,0.041450778,0.0207171315,0.9549019554,0.164449832,0.4535104491,0.0466321247,0.587963,0.364089197,1
0.5731225296,0.5375,0,0,0,0.0413943412,0.000672839,0.0223602493,0.0004167681,0.0447409731,0.0583881592,0.0488527032,0.0270916338,0.9549019554,0.1680774013,0.4478178552,0.0547742402,0.537017,0.3606692459,1
0.3003952569,0.2791666667,0,0,0,0.087146,0.0034018726,0.0447204941,0.0042318013,0.1737310212,0.1776315804,0.2079940719,0.1330677293,0.841176465,0.3518742773,0.2694497513,0.2079940719,0.40196496,0.2422124722,1
0.1027667984,0.5125,0,0,0,0.0435729804,0.0014261643,0.0360248467,0.0007666579,0.0614861331,0.0271381584,0.1058475219,0.0470119519,0.605882344,0.3700121076,0.4686907131,0.1058475219,0.772831,0.1184552532,0
0.8023715415,0.5,0,0,0,0.0043572984,0.0002501658,0.0024844719,0.0001241643,0.0015698586,0,0.004441155,0,0.8607843084,0.1499395536,0.5673624429,0.004441155,0.6666667,0.1604548994,0
0.1462450593,0.4375,0,0,0,0.0370370392,0.0003498762,0.0273291904,0.0007907909,0.0198848763,0.0041118425,0.0377498141,0.015936256,0.7529411705,0.22853689,0.5483871112,0.0377498141,0.9126984,0.1054040202,0
0.9051383399,0.7041666667,0,0.5,0,0.0435729882,0.0007535792,0.0434782549,0.0009110118,0.0978545173,0.0715460557,0.087342709,0.1346613676,0.6509803922,0.1112454754,0.8311195611,0.1250925331,0.48688295,0.9345863665,0
0.8893280632,0.3041666667,0,0,0,0.1198257255,0.0057756471,0.0397515508,0.0019449181,0.0321821008,0.0115131583,0.0599555889,0.0223107583,0.7137254819,0.2805320578,0.5047438453,0.0599555889,0.84772927,0.1247523375,0
0.8339920949,0.1541666667,0,0,0,0.0217864588,0.000366025,0.0124223403,5.34316235999357E-005,0.8644688347,0.8305920956,0.9200592148,0.8374502418,0.3352940904,0.6493349549,0.2922201097,0.9200592148,0.18736246,0.1293347919,0
0.5612648221,0.0541666667,0,0,0,0.0501089137,0.0013187615,0.0198757566,0.0008228557,0.9016221616,0.8708881453,0.943745403,0.886055837,0.3450980024,0.5937122319,0.3700189953,0.943745403,0.16939692,0.1173996377,0
0.3043478261,0.3666666667,0,0,0,0.0631808235,0.0116535675,0.0683229714,0.0106569749,0.0293040273,0.0082236849,0.0599555889,0.0167330695,0.7117646995,0.2938331442,0.4857685119,0.0599555889,0.91089994,0.1332087498,0
0.2924901186,0.3291666667,0,0.5,0,0.1633987255,0.0043626851,0.0633540326,0.0019987168,0.3406593143,0.3050986703,0.4093264183,0.3011952287,0.5019607709,0.5671100808,0.2599620777,0.4093264183,0.32763156,0.1541253958,0
0.4980237154,0.4541666667,0,0,0,0.0196078431,0.0006943695,0.0161490657,0.000430126,0.0107273681,0.0008223684,0.0273871201,0.0023904384,0.7980392081,0.2200725659,0.5180265797,0.0273871201,0.984127,0.1539169926,0
0.9051383399,0.4416666667,0,0,0,0.1285403373,0.0013500842,0.032298109,0.0006208217,0.2757718383,0.2483552759,0.3316062349,0.2422310994,0.5823529199,0.4860943192,0.3092979255,0.3316062349,0.33502588,0.1584547288,0
0.4624505929,0.4791666667,0,0,0,0.0261437922,0.0005813324,0.0409937922,0.0015308214,0.1452119224,0.1192434138,0.1909696491,0.1211155497,0.6372548977,0.4002418682,0.3908918566,0.1909696491,0.437078,0.1495736207,0
0.2134387352,0.3416666667,0,0.5,0,0.0326797424,0.0004359993,0.0310559012,0.0012957212,0.021193092,0.0041118425,0.0481125101,0.0087649404,0.7431372444,0.2732769257,0.4876660466,0.0481125101,0.9356702,0.1453831217,0
0.7351778656,0.2875,0,0,0,0.0522875569,0.0010334808,0.0298136642,0.0005129435,0.2862375734,0.2796052819,0.3175425723,0.2589641437,0.7274509764,0.3688029298,0.3529411966,0.3175425723,0.24472968,0.186082478,0
0.4782608696,0.4916666667,0,0,0,0.089324651,0.0012541714,0.4434782482,0.0086159182,0.3602825633,0.3470394848,0.4041450896,0.3258964144,0.654901957,0.4510278365,0.2941176752,0.4041450896,0.24809188,0.1768679517,0
0.7233201581,0.1375,0,0,0,0.0196078922,0.0001776292,0.0223602471,0.0005450054,0.6993720346,0.6291118473,0.8090303243,0.649402443,0.1313725267,0.8681983789,0.1461100634,0.8090303243,0.30001867,0.133399955,0
0.6877470356,0.7375,0,0,0,0.1176470314,0.0037399584,0.0521738979,0.0009374198,0.3940345402,0.3675986971,0.4603997332,0.3482071928,0.5490195838,0.570737636,0.2087286815,0.4603997332,0.29629385,0.1697006794,0
0.9090909091,0.925,0,0,0,0.0566448706,0.0010765424,0.0260869489,0.0002484579,0.0889586534,0.065789475,0.0792005935,0.1219123545,0.676470581,0.1124546652,0.8045540888,0.1132494457,0.47822163,0.9352051564,0
0.0355731225,0.8833333333,0,0.5,0,0.0588235333,0.0015547557,0.0795031106,0.0021271633,0.1062271026,0.1019736867,0.0858623256,0.1322709245,0.8058823483,0.0652962575,0.7533206926,0.1228719513,0.33066535,0.8371132738,0
0.7272727273,0.3083333333,0,0,0,0.3638344706,0.118425001,0.0633540214,0.0066282222,0.3472004067,0.3330592133,0.3967431658,0.3075697389,0.6529411569,0.4752116211,0.2580645123,0.3967431658,0.27872574,0.1841359117,0
0.7154150198,0.5875,0,0,0,0.0305010922,0.0014261643,0.0186335385,0.00078651,0.0054945055,0.0024671053,0.0111028864,0.0023904384,0.8490196017,0.164449832,0.5559772432,0.0111028864,0.70555556,0.1604548994,0
0.8102766798,0.3916666667,0,0,0,0.010893229,9.15062491089259E-005,0.0136646005,0.0001095353,0.3545264065,0.3379934337,0.405625473,0.3155378587,0.6333333329,0.4848851414,0.261859609,0.405625473,0.27710575,0.1777594937,0
0.1383399209,0.9666666667,0,0.5,0,0.0740740784,0.0026913545,0.0447204941,0.0005129448,0.0941915175,0.0731907909,0.0806809769,0.1290836695,0.6901960755,0.0955260073,0.8178368249,0.1199111778,0.4522286,0.9143800923,0
0.8537549407,0.975,0,0.5,0.5,0.1241830078,0.0043841519,0.0484472027,0.0008964372,0.0688121399,0.0550986866,0.0473723164,0.1051792886,0.7509803828,0.0495767905,0.8311195611,0.0977054063,0.57276654,0.8638912765,0
0.8932806324,0.8791666667,0,0,0,0.0827886667,0.003789427,0.058385096,0.0052389865,0.0659340615,0.0633223648,0.0510732783,0.0844621557,0.8313725442,0.0810157289,0.7039848362,0.0784604018,0.37369296,0.8361164322,0
0.8774703557,0.625,0,0,0,0.0544662471,0.0044191985,0.2012422012,0.0223772492,0.2969649302,0.2664473706,0.3478904393,0.271713164,0.5529411839,0.467956489,0.3662239156,0.3478904393,0.30841646,0.1287112886,0
0.2885375494,0.2208333333,0,0,0,0.0718954,0.0017533934,0.0447204941,0.0008046766,0.3997906829,0.3675986971,0.4729829791,0.3521912383,0.5058823181,0.6058041187,0.1954459283,0.4729829791,0.3130033,0.1650547208,0
0.2292490119,0.3541666667,0,0,0,0.0239651255,0.0006082502,0.013664614,0.0001736535,0.7883306738,0.7656249734,0.8534418938,0.7402390515,0.4411764459,0.6747279826,0.1499051602,0.8534418938,0.19773355,0.16188088,0
0.442687747,0.4875,0,0,0,0.0087145969,0.0001076542,0.0086956512,0.0001095352,0.0052328619,0,0.0148038496,0,0.8333333266,0.1837968727,0.5407969775,0.0148038496,1,0.1604548994,0
0.9249011858,0.1,0,0,0,0.0174292267,0.0004306185,0.0273291725,0.0004381441,0.6917844131,0.6143092156,0.8127313162,0.6366534227,0.0823528785,0.9214026811,0.1100569346,0.8127313162,0.31949878,0.1344653183,0
0.1699604743,0.2833333333,0,0,0,0.0174291776,0.0005003311,0.0173913217,0.0002911909,0.7611198034,0.6949012927,0.8430792364,0.7370518323,0.1392156387,0.7496977246,0.324478193,0.8430792364,0.2580791,0.1125488574,0
0.4466403162,0.4583333333,0,0,0,0.0174291929,0.0001722467,0.0136645974,7.74760569134662E-005,0.0452642574,0.0592105268,0.0495928962,0.0270916338,0.9568627413,0.1692865922,0.4440227841,0.0532938568,0.5282187,0.3598149111,1
0.371541502,0.3708333333,0,0.5,0,0.0283224431,0.0001560987,0.0273291792,0.00082285,0.1488749294,0.1603618385,0.1732050346,0.1115537844,0.9039215653,0.2962515325,0.2960152065,0.1732050346,0.4010419,0.2647539063,1
0.9249011858,0.9916666667,0,0,0.5,0.0631808353,0.0035256966,0.0596273329,0.0010859938,0.1614338003,0.1463815892,0.1413767509,0.1976095641,0.7098039171,0.0822249176,0.8197343562,0.1835677253,0.28660962,0.8999052269,0
0.2450592885,0.0083333333,0,0,0,0.0239652745,0.0002852803,0.0260869534,0.0007293448,0.9343275531,0.9087171292,0.9689118947,0.9219124119,0.3705882089,0.5659008921,0.3889943253,0.9689118947,0.15582462,0.1155116426,0
0.0276679842,0.8958333333,0,0,0,0.113289749,0.0028850528,0.0248447165,0.000328508,0.1271585517,0.1036184219,0.1051073302,0.1737051761,0.6607843042,0.0628778823,0.8975332076,0.1613619472,0.424404,0.8982835811,0
0.5691699605,0.3791666667,0,0,0,0.0348583788,0.0008827658,0.0583850871,0.0010713081,0.1630036574,0.1636513089,0.1983715862,0.1243027976,0.8215686233,0.3542926329,0.2846300187,0.1983715862,0.41776258,0.2295433286,1
0.6600790514,0.7208333333,0,0,0,0.1830065294,0.0022094029,0.1304347559,0.00130594,0.3409209783,0.3248355372,0.3908216254,0.3027888383,0.6411764625,0.4752116211,0.2694497513,0.3908216254,0.2781955,0.178636017,0
0.7747035573,0.6041666667,0,0,0,0.0370370157,0.0007130823,0.0459627355,0.0012299474,0.1195709021,0.0995065839,0.1036269401,0.1561753125,0.6882352754,0.0906892493,0.8273244814,0.1450777294,0.38463837,0.9135810445,0
0.6916996047,0.925,0,0.5,0,0.0566448745,0.0016688139,0.0583850871,0.0013721416,0.0881737319,0.0764802687,0.0555144386,0.1346613676,0.7588235177,0,0.9013283044,0.1250925331,0.554881,0.8358868102,0
0.3122529644,0.3166666667,0,0,0.5,0.956427098,0.8327539141,1,1,0.476452073,0.4350329148,0.5262768359,0.4629482538,0.4137254747,0.5126965356,0.430740048,0.5262768359,0.30628127,0.1050881717,0
0.8339920949,0.2375,0,0.5,0,0.113289749,0.0030279355,0.0409937878,0.0006758114,0.2681841886,0.2779605393,0.2775721797,0.2486055952,0.8509803876,0.2563482624,0.4098671866,0.2775721797,0.16790761,0.2339017867,0
0.3754940711,0.4333333333,0,0,0,0.0152505463,0.0002206911,0.0074534158,0.0001282363,0.0478806887,0.0575657894,0.0569948154,0.0286852599,0.9254901929,0.1934703909,0.4364326589,0.0577350138,0.53858024,0.3098033751,1
0.2213438735,0.325,0,0.5,0,0.0217864588,0.0003955517,0.0285714452,0.0005570126,0.7493458399,0.6891447713,0.8356772527,0.7147410395,0.1862744692,0.7678355766,0.2504744212,0.8356772527,0.25774616,0.124672159,0
0.9920948617,0.7666666667,0,0,0,0.1023965451,0.0030395389,0.0832298035,0.0015906855,0.3367346927,0.3141447287,0.3915618238,0.2996016191,0.5960784144,0.4981862279,0.2770398765,0.3915618238,0.28878826,0.1676726001,0
0.5256916996,0.7625,0,0,0,0.102396498,0.0017711494,0.1167701741,0.0031994897,0.4165358323,0.3914473799,0.476683971,0.3760956192,0.5509804015,0.5465538623,0.2447818103,0.476683971,0.27344358,0.1625672962,0
0.0592885375,0.1666666667,0,0,0,0.0283224549,0.0006439046,0.0186335675,0.0005212682,0.8686551062,0.8190789344,0.9378239226,0.8422310707,0.2215685877,0.7170495975,0.2960152065,0.9378239226,0.21381323,0.1205735291,0
0.9169960474,0.6166666667,0,0,0,0.0980392078,0.0007589624,0.0285714273,0.0011354259,0.0468341166,0.0378289469,0.0673575127,0.0334661389,0.7921568609,0.2490931303,0.4781783816,0.0673575127,0.5416667,0.1764959987,0
0.0750988142,0.525,0,0,0,0.0043572992,4.30616862340844E-005,0.0062111807,0.000013358,0.0015698586,0,0.004441155,0,0.8607843084,0.1499395536,0.5673624429,0.004441155,0.6666667,0.1604548994,0
0.6996047431,0.1333333333,0,0,0,0.0457515843,0.0015986658,0.0248447098,0.0005343153,0.8848770052,0.8560855136,0.9341229307,0.8597609557,0.3647058441,0.6239420034,0.3036053487,0.9341229307,0.17494753,0.1306779924,0
0.6442687747,0.1583333333,0,0,0,0.0457515843,0.0006297792,0.0335403415,0.0002163992,0.8914181117,0.8610197637,0.9444856547,0.8637450156,0.3509803849,0.6444982437,0.2846300187,0.9444856547,0.1794131,0.131846341,0
0.7193675889,0.725,0,0,0,0.1132897294,0.0020704885,0.1291925212,0.0040080271,0.3176347365,0.3009868544,0.3663952655,0.2812748934,0.6450980273,0.4631197233,0.2846300187,0.3663952655,0.28574014,0.1755592317,0
0.0039525692,0.7791666667,0,0.5,0,0.0348583922,0.0009019853,0.0434782661,0.0009786556,0.0860805821,0.0715460557,0.0703182796,0.1171314826,0.7392156831,0.0822249176,0.7912713697,0.1088082954,0.4157716,0.889540192,0
0.0039525692,0.2166666667,0,0,0,0.0479302706,0.0008181716,0.0335403684,0.0005049309,0.1276818374,0.1274671121,0.1576609886,0.0956175305,0.8274509741,0.3180169615,0.3358633978,0.1576609886,0.43502074,0.2298124653,1
0.9051383399,0.4708333333,0,0,0,0.0108932471,0.0001560986,0.0062111802,0.0001095352,0.0047095762,0,0.0133234642,0,0.8372548967,0.1789601104,0.5445920452,0.0133234642,1,0.1604548994,0
0.0316205534,0.2708333333,0,0,0,0.0501089333,0.002064815,0.0372670769,0.0013430423,0.017268445,0.0065789475,0.0310880854,0.0127490045,0.7901960749,0.207980666,0.5445920452,0.0310880854,0.87222224,0.1188273752,0
0.9920948617,0.2708333333,0,0,0,0.0675380941,0.0016617667,0.0124223403,0.000248329,0.2987964231,0.2664473706,0.3604737184,0.2637450443,0.5392156542,0.5211608346,0.2960152065,0.3604737184,0.334876,0.1529191035,0
0.0118577075,0.7416666667,0,0,0,0.0806100588,0.0056464634,0.2621117576,0.0826617083,0.1868131849,0.1735197424,0.2198371593,0.1641434395,0.7137254819,0.3494558782,0.3965844505,0.2198371593,0.27147257,0.1593388037,0
0.3517786561,0.5125,0,0,0,0.0217864941,0.0004952094,0.0236024818,0.0002698307,0.0188383042,0.0074013159,0.0407105843,0.0063745023,0.7843137189,0.2478839307,0.4876660466,0.0407105843,0.87610227,0.1643664463,0
0.7826086957,0.4375,0,0,0,0.0217864902,0.0004306168,0.009937887,2.13727331141838E-005,0.0138670851,0.0049342108,0.0325684688,0.0023904384,0.8039215641,0.2309552782,0.4952561803,0.0325684688,0.94074076,0.1732047622,0
0.0039525692,0.35,0,0.5,0,0.0806100588,0.0019478414,0.0198758125,0.0006570159,0.3929879547,0.351151308,0.477424156,0.3426295089,0.4392156812,0.6590084862,0.1764706154,0.477424156,0.3377558,0.1581804732,0
0.8774703557,0.7458333333,0,0,0,0.078431349,0.0015009952,0.04596274,0.0010581319,0.3312401858,0.3108552657,0.3849000917,0.2932271089,0.6137254736,0.4909311175,0.2713472655,0.3849000917,0.29222646,0.1721559211,0
0.1422924901,0.2708333333,0,0,0,0.0697167843,0.0013349123,0.0409937878,0.001306408,0.0583464118,0.027960526,0.0888230924,0.0549800802,0.6352940977,0.3010882872,0.5483871112,0.0888230924,0.7230108,0.0885173473,0
0.743083004,0.4,0,0,0,0.1045751647,0.0010161789,0.0186335385,0.0005212684,0.1962323416,0.1735197424,0.2339008085,0.1776892575,0.6431372449,0.3748488732,0.4250474541,0.2339008085,0.3324073,0.142361495,0
0.7944664032,0.7583333333,0,0,0,0.0435730196,0.0010904458,0.0757763752,0.0017955591,0.2946101517,0.2804276421,0.3375277686,0.2621514131,0.6705882162,0.4280532406,0.3149905194,0.3375277686,0.27838665,0.177584929,0
0.3241106719,0.3,0,0.5,0,0.0305011216,0.0011411333,0.0372670635,0.0022441365,0.3521716279,0.3404605291,0.3967431658,0.3155378587,0.6686274514,0.4522370143,0.2789374078,0.3967431658,0.26060534,0.1834088488,0
0.5335968379,0.1416666667,0,0,0,0.0479302745,0.0022445343,0.0459627244,0.0011009745,0.3749345769,0.356085521,0.4248704843,0.3394422323,0.6098039088,0.4848851414,0.2846300187,0.4248704843,0.25936732,0.1686468039,0
0.4545454545,0.475,0,0,0,0.1111111098,0.0010502491,0.0459627087,0.0004141392,0.4304029174,0.388980277,0.5092523798,0.3856573987,0.4294117692,0.6420798555,0.212523727,0.5092523798,0.3172057,0.1518981204,0
0.0395256917,0.6333333333,0,0,0,0.0413943255,0.0013500842,0.0559006221,0.000946626,0.1399790725,0.1291118473,0.1110288772,0.1816733173,0.747058818,0.0326481271,0.8614800789,0.1687638843,0.34426668,0.8524420416,0
0.2490118577,0.4291666667,0,0,0,0.2026143922,0.0091852941,0.1975155082,0.0062529088,0.2106227124,0.1356907955,0.3145817788,0.1713147545,0.2647058887,0.7037485002,0.275142311,0.3145817788,0.62924504,0.12650062,0
0.6679841897,0.6166666667,0,0.5,0,0.0893246157,0.0020648154,0.03602484,0.0008523588,0.1449502796,0.1504934272,0.148778688,0.1354581796,0.8627450926,0.1946795818,0.4952561803,0.148778688,0.15127982,0.24453856,0
0.0316205534,0.4958333333,0,0,0,0.0021786503,2.69135766046128E-005,0.0583850871,0.0045016328,0.0122972266,0.0074013159,0.0214655817,0.007171315,0.8333333266,0.1837968727,0.5407969775,0.0214655817,0.5509259,0.1604548994,0
0.1462450593,0.7875,0,0,0,0.1350762627,0.0030893199,0.0770186501,0.0008691506,0.3953427403,0.3626644767,0.4678016171,0.3490040047,0.5039215357,0.6009674075,0.2049335848,0.4678016171,0.3098264,0.1628520092,0
0.7747035573,0.9375,0,0,0,0.0958605647,0.0099257158,0.0745341561,0.0054821019,0.1135531095,0.0970394737,0.1110288772,0.1322709245,0.7156862643,0.1547763127,0.7001897651,0.1236121364,0.29272884,0.9855861554,0
0.2727272727,0.775,0,0,0.5,0.1067538275,0.0029294516,0.11801242,0.0023627948,0.3874934478,0.3618421165,0.4529977828,0.3418326898,0.5568627134,0.5646916708,0.2106262128,0.4529977828,0.29870403,0.1707415973,0
0.8339920949,0.6208333333,0,0,0,0.0566448667,0.0018804082,0.0322981314,0.0012783497,0.1643118787,0.1315789575,0.1561806118,0.204780879,0.5823529199,0.1414752241,0.8500948911,0.1902294574,0.37821564,0.9607177382,0
0.6403162055,0.7041666667,0,0,0,0.0697167843,0.0017224683,0.2049689388,0.0461250005,0.2145473481,0.2031250058,0.2420429507,0.1960159473,0.7176470467,0.3301088592,0.4231499228,0.2420429507,0.23849043,0.1397261644,0
0.1225296443,0.6125,0,0,0,0.0370370392,0.001254171,0.0186335385,0.0004408122,0.056253269,0.0468750016,0.0792005935,0.0406374503,0.7862745013,0.2636034054,0.4611005828,0.0792005935,0.5205782,0.179301924,0
0.4980237154,0.4541666667,0,0.5,0,0.0653594745,0.0012272585,0.07204968,0.0029066886,0.1671899429,0.1636513089,0.2028127365,0.1322709245,0.7901960749,0.356711032,0.3111954568,0.2028127365,0.39486286,0.2161211729,1
0.0671936759,0.8041666667,0,0,0,0.1002178549,0.0017511598,0.0621117889,0.0008282794,0.4089481897,0.3807565714,0.4796447112,0.3601593581,0.5313725246,0.5961306093,0.1859582718,0.4796447112,0.30252522,0.1698904317,0
0.2252964427,0.0333333333,0,0,0,0.0631807608,0.0006082412,0.0335403147,0.0009216954,0.91784399,0.8955592179,0.9504071351,0.9043825268,0.3999999626,0.5513905735,0.3833017144,0.9504071351,0.15181188,0.1188335077,0
0.3280632411,0.5125,0,0,0,0.0174291929,0.0001722467,0.0161490657,0.0001095352,0.0149136579,0.0074013159,0.0310880854,0.0047808769,0.8137254849,0.218863375,0.5047438453,0.0310880854,0.8740741,0.1741814832,0
0.6719367589,0.0166666667,0,0,0,0.0261438408,0.000810628,0.0149068598,0.0005043574,0.8035059873,0.7409539822,0.8793486372,0.7824701723,0.1509803507,0.7315599161,0.3415559917,0.8793486372,0.24157602,0.1106803579,0
0.4743083004,0.5125,0,0,0,0.0087145992,4.30617051273983E-005,0.0186335385,5.61034565238906E-005,0.0117739395,0.0049342108,0.0266469284,0.0023904384,0.8196078374,0.2116082375,0.5104364477,0.0266469284,0.93703705,0.1741814832,0
0.5454545455,0.7333333333,0,0,0,0.0806100392,0.001633278,0.0409937878,0.0007716692,0.4270015462,0.3972039605,0.4981495374,0.3792828886,0.5137254653,0.6033857631,0.1916508828,0.4981495374,0.29269224,0.1665678908,0
0.1936758893,0.4083333333,0,0,0,0.0871459608,0.001787062,0.0447204852,0.0042638588,0.0400313947,0.0189144742,0.0643967459,0.0342629487,0.7078431347,0.2660217827,0.5332068455,0.0643967459,0.7607343,0.106462457,0
0.2885375494,0.4833333333,0,0,0,0.1895424902,0.0053046066,0.0372670769,0.0008996567,0.3197278864,0.2919407812,0.3819392982,0.2796812838,0.5647058607,0.5296251554,0.2580645123,0.3819392982,0.31732458,0.1660905705,0
0.2173913043,0.0875,0,0,0,0.0370370706,0.0006082469,0.0186335107,0.0004728735,0.7914704304,0.7343749896,0.883049629,0.7482072143,0.1941176517,0.8053204912,0.1840607576,0.883049629,0.25142038,0.1332085978,0
0.3517786561,0.4166666667,0,0,0,0.0653594745,0.0021315518,0.0298136553,0.0007373591,0.1316064872,0.1463815892,0.148038483,0.0996015976,0.9333333296,0.2527206963,0.3358633978,0.148038483,0.37431172,0.288950436,1
0.9960474308,0.7541666667,0,0,0,0.0849673216,0.002918749,0.0571428479,0.0011140234,0.3356881213,0.3133223907,0.394522564,0.2940239138,0.5980392144,0.5175332686,0.2447818103,0.394522564,0.3074729,0.172983621,0
0.2213438735,0.45,0,0,0,0.0893246039,0.0029454288,0.0397515486,0.001241643,0.1454735653,0.0904605254,0.2242783229,0.1139442275,0.4294117692,0.5622732826,0.3377609291,0.2242783229,0.6356236,0.1311012016,0
0.6482213439,0.3666666667,0,0,0,0.0348584533,0.0006889867,0.0173913217,0.0003419632,0.6598639432,0.5847039522,0.7860843878,0.5968127521,0.1098039379,0.938331388,0.0569260242,0.7860843878,0.33041757,0.1413037508,0
