0,1,2,3,4,5,6,7,8,9,class
0.0149439601494396,0.012681159420289856,0.0012381134724615483,0.0014576730018136164,0.10759493670886075,0.752676659528908,0.0001703163017031631,0.0005339598462195643,0.0017050497500817488,0.008536585365853657,1.0
0.009962640099626401,0.15942028985507245,0.010134660795200715,0.023913585657659924,0.26160337552742613,0.5278372591006424,0.002871046228710463,0.008507760216431725,0.010300369038165086,0.06646341463414634,0.0
0.0049813200498132005,0.02355072463768116,0.0008041355542791499,0.006748396438628818,0.4124472573839662,0.7248394004282656,0.002944038929440389,0.0010679196924391285,0.001051058065118886,0.007926829268292683,0.0
0.0,0.1105072463768116,0.0007020231029421151,0.15009431289604758,0.9831223628691985,1.0,0.14598540145985403,0.0021358393848782574,0.0012846265240341942,0.0,1.0
0.0161892901618929,0.059782608695652176,0.005986342459633672,0.005850063077046009,0.2394514767932489,0.8404710920770879,0.005085158150851581,0.0046988466467321665,0.009296024664829261,0.025609756097560974,0.0
0.012453300124533,0.3695652173913043,0.02869359882570681,0.04509342909098833,0.33649789029535865,0.6970021413276233,0.00489051094890511,0.029759362095970385,0.03758116503947307,0.16890243902439026,0.0
0.008717310087173101,0.0778985507246377,0.0044035994639096306,0.013286132493274606,0.3829113924050633,0.9453961456102785,0.0025790754257907548,0.005161611846789122,0.007637688606530573,0.04268292682926829,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.30274261603375524,0.9614561027837262,0.0008759124087591242,0.0006407518154634772,0.0010977717569019478,0.007926829268292683,0.0
0.0012453300124533001,0.03260869565217391,0.0003956857489310103,0.022971667389046144,0.13924050632911392,0.5214132762312634,0.00608272506082725,0.00021358393848782575,0.00032699584248143125,0.0006097560975609756,0.0
0.008717310087173101,0.009057971014492754,0.0005233263131023039,0.0017845598045459058,0.47257383966244726,0.8436830835117775,0.0048661800486618,0.0008187384308699987,0.0007941327603120474,0.00426829268292683,0.0
0.0149439601494396,0.24456521739130435,0.02247750335056481,0.0253010385314792,0.3829113924050633,0.7623126338329765,0.008710462287104623,0.02605724049551474,0.03195216517961415,0.09695121951219512,0.0
0.007471980074719801,0.059782608695652176,0.002948497032356883,0.011729182758779332,0.24261603375527424,0.7665952890792292,0.0011922141119221413,0.002349423323366083,0.004180875414584014,0.026829268292682926,0.0
0.043586550435865505,0.07608695652173914,0.01966941093879635,0.0028596541779765464,0.06856540084388185,0.1252676659528908,0.005036496350364962,0.006407518154634772,0.0064464894660625025,0.03536585365853658,1.0
0.028642590286425903,0.6141304347826086,0.1040653519688557,0.034272265228687586,0.1677215189873418,0.43040685224839403,0.004063260340632603,0.061120603730599465,0.08910636707619002,0.39146341463414636,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.3786919831223629,0.7708779443254818,0.0029927007299270073,0.0024206179695286916,0.002919605736441351,0.018292682926829267,0.0
0.007471980074719801,0.014492753623188406,0.0007147871593592444,0.0030824214805792918,0.31329113924050633,0.898286937901499,0.002919708029197081,0.00074754378470739,0.0011678422945765401,0.005487804878048781,0.0
0.009962640099626401,0.08152173913043478,0.005194970961771651,0.012344214224660826,0.20042194092827004,0.7184154175588866,0.0011435523114355231,0.0035241349850491247,0.00696034007567618,0.04085365853658537,0.0
0.009962640099626401,0.0923913043478261,0.005884230008296637,0.013959277168530727,0.33544303797468356,0.9957173447537474,0.0017274939172749388,0.006122739569984338,0.01072079226421264,0.06097560975609756,0.0
0.007471980074719801,0.009057971014492754,0.0004467419745995278,0.002043647863007794,0.29641350210970463,0.6177730192719487,0.0018248175182481751,0.0004627652000569558,0.00046713691783061614,0.00426829268292683,0.0
0.0112079701120797,0.07971014492753624,0.0056544769927883085,0.010864748769331722,0.24261603375527424,0.6980728051391863,0.002043795620437957,0.004485262708244341,0.007380763301723735,0.041463414634146344,0.0
0.013698630136986302,0.07608695652173914,0.006496904716318847,0.008644339894476098,0.32172995780590724,0.8383297644539617,0.004160583941605839,0.006514310123878685,0.010066800579249777,0.04085365853658537,0.0
0.007471980074719801,0.007246376811594203,0.0003573935796796222,0.001697389990483962,0.33649789029535865,0.8169164882226982,0.002092457420924574,0.0004271678769756515,0.0005138506096136777,0.003658536585365854,0.0
0.008717310087173101,0.1793478260869565,0.010121896738783586,0.0302358185608748,0.4567510548523207,0.8704496788008567,0.0059124087591240874,0.013776164032464759,0.016256364740505444,0.06829268292682927,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.4978902953586498,1.0,0.0024330900243309003,0.00074754378470739,0.0008174896062035781,0.006097560975609756,0.0
0.0049813200498132005,0.010869565217391306,0.0003573935796796222,0.0033584592251087804,0.45780590717299574,0.9079229122055676,0.01824817518248175,0.0005695571693008686,0.0005839211472882702,0.0006097560975609756,0.0
0.007471980074719801,0.02717391304347826,0.0013402259237985832,0.005503805204522177,0.19936708860759494,0.6081370449678801,0.003527980535279806,0.0009255304001139115,0.0014948381370579716,0.006097560975609756,0.0
0.009962640099626401,0.005434782608695652,0.0003701576360967516,0.0010436163850193832,0.41350210970464135,1.0,0.0170316301703163,0.0005339598462195643,0.0006773485308543934,0.0006097560975609756,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.26582278481012656,0.942184154175589,0.0013381995133819953,0.0005695571693008686,0.001074414911010417,0.006097560975609756,0.0
0.0112079701120797,0.16847826086956522,0.011908864637181696,0.022729529016651855,0.24683544303797472,1.0,0.0018978102189781024,0.009540082585789549,0.021791937216798243,0.09146341463414634,0.0
0.007471980074719801,0.1322463768115942,0.006522432829153105,0.025564969357388972,0.11392405063291139,0.8179871520342613,0.0002919708029197085,0.0029189804926669518,0.00987994581211753,0.04451219512195122,0.0
0.007471980074719801,0.35688405797101447,0.017601633799221392,0.06845978202703716,0.0031645569620253125,0.3137044967880086,0.000559610705596107,0.0026697992310978215,0.011468211332741625,0.03719512195121951,0.0
0.007471980074719801,0.1177536231884058,0.005807645669793861,0.0227997491446462,0.12552742616033757,0.8961456102783727,0.0011922141119221413,0.002776591200341734,0.00957630681552763,0.03170731707317073,0.0
0.0012453300124533001,0.02355072463768116,0.00026804518475971665,0.016918208079188934,0.3597046413502109,0.5032119914346896,0.0064963503649635036,0.0003559732308130429,0.00018685476713224645,0.001219512195121951,0.0
0.007471980074719801,0.005434782608695652,0.00026804518475971665,0.0013511321179601296,0.3597046413502109,1.0,0.002919708029197081,0.0003559732308130429,0.000490493763722147,0.0024390243902439024,0.0
0.0,0.12318840579710146,0.0007913714978620206,0.16704399896364777,0.6487341772151899,1.0,0.007737226277372262,0.0016018795386586928,0.00144812444527491,0.006097560975609756,1.0
0.0049813200498132005,0.06159420289855073,0.002144361478077733,0.016918208079188934,0.15611814345991562,0.8169164882226982,0.008223844282238442,0.0012103089847643458,0.0032232447330312513,0.00426829268292683,0.0
0.0,0.2898550724637681,0.0019656646882379217,0.38981130156639315,0.37763713080168776,1.0,4.8661800486618154e-05,0.002313826000284779,0.0035969542672957444,0.03902439024390244,1.0
0.009962640099626401,0.17028985507246377,0.0108239198417257,0.025528648601529827,0.24578059071729957,0.7034261241970022,0.00267639902676399,0.008650149508756942,0.014271032839725322,0.07012195121951219,0.0
0.008717310087173101,0.04891304347826087,0.0027698002425170717,0.008443365045388838,0.26054852320675104,0.9668094218415421,0.0014598540145985403,0.002349423323366083,0.004904937637221469,0.024999999999999998,0.0
0.0112079701120797,0.27898550724637683,0.019694939051630608,0.03749996973270345,0.27637130801687765,0.6049250535331907,0.0039902676399026765,0.01726470169443258,0.022679497360676416,0.11158536585365854,0.0
0.0037359900373599006,0.012681159420289856,0.0003191014104282341,0.004811289459474511,0.30801687763713076,0.765524625267666,0.0020194647201946477,0.0003559732308130429,0.00042042322604755455,0.0030487804878048777,0.0
0.009962640099626401,0.1503623188405797,0.009560278256429893,0.022567296307147683,0.17932489451476794,0.9325481798715206,0.0019708029197080296,0.005944752954577816,0.016373148969963097,0.05609756097560976,0.0
0.007471980074719801,0.06702898550724638,0.003305890612036505,0.013114214248874661,0.31751054852320676,0.8950749464668095,0.0025304136253041366,0.0033105510465612988,0.005442145092726678,0.027439024390243903,0.0
0.009962640099626401,0.16304347826086957,0.010364413810709044,0.024451132844375247,0.2837552742616034,0.9014989293361885,0.002311435523114355,0.009326498647301723,0.017213995422058207,0.08170731707317073,0.0
0.008717310087173101,0.15760869565217392,0.008896547322739166,0.02660374297496047,0.1508438818565401,0.7387580299785867,0.0011922141119221413,0.004841235939057383,0.012262344093053672,0.05548780487804878,0.0
0.0112079701120797,0.03985507246376811,0.002846384581019848,0.005537704576657376,0.27531645569620256,0.8832976445396146,0.00340632603406326,0.0025274099387726044,0.0046246554865231,0.01768292682926829,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.4282700421940928,0.6434689507494648,0.0064963503649635036,0.0015306848924960842,0.0013313402158172559,0.006707317073170732,0.0
0.006226650062266501,0.2427536231884058,0.01024953730295488,0.05444965580030364,0.16666666666666666,0.7173447537473234,0.0009002433090024332,0.006015947600740425,0.013757182230111645,0.075,0.0
0.0049813200498132005,0.009057971014492754,0.0002935732975939754,0.0028741824803202036,0.19092827004219412,1.0,0.00097323600973236,0.00021358393848782575,0.0005372074555052086,0.0024390243902439024,0.0
0.034869240348692404,0.08514492753623189,0.017678218137724168,0.003975912074714216,0.06751054852320673,0.21627408993576022,0.009878345498783454,0.005731169016089991,0.008548605596300276,0.018902439024390243,1.0
0.0236612702366127,0.05253623188405797,0.007569085455357713,0.0036005975975030692,0.40189873417721517,0.5685224839400429,0.030851581508515812,0.00921970667805781,0.008198252907927313,0.01097560975609756,0.0
0.009962640099626401,0.19384057971014493,0.012317314442529837,0.029025126698903357,0.2921940928270042,0.6691648822269808,0.0030900243309002436,0.011355546062936067,0.015532302517867984,0.08536585365853658,0.0
0.007471980074719801,0.20833333333333331,0.010275065415789139,0.040093271701046276,0.22151898734177217,0.7730192719486082,0.002043795620437957,0.00754663249323651,0.014784883449339,0.07012195121951219,0.0
0.006226650062266501,0.043478260869565216,0.001825260067649499,0.010058427989258741,0.27531645569620256,1.0,0.0009245742092457419,0.0016374768617399972,0.0033400289624889055,0.020121951219512196,0.0
0.009962640099626401,0.06702898550724638,0.0042759588997383375,0.0101916040940756,0.1677215189873418,0.5299785867237689,0.0030413625304136255,0.0025274099387726044,0.004321016489933199,0.018902439024390243,0.0
0.009962640099626401,0.35144927536231885,0.02231157061714213,0.05243264315825921,0.0780590717299578,0.33940042826552463,0.0012895377128953772,0.007831411077886943,0.015555659363759517,0.0871951219512195,0.0
0.006226650062266501,0.012681159420289856,0.0005233263131023039,0.003196226515604608,0.6265822784810126,0.9111349036402571,0.0051094890510948905,0.0010679196924391285,0.0008642032979866398,0.005487804878048781,0.0
0.0049813200498132005,0.007246376811594203,0.00022975301550832858,0.002389905735531627,0.49367088607594933,1.0,0.002846715328467153,0.0004271678769756515,0.00042042322604755455,0.0030487804878048777,0.0
0.009962640099626401,0.8822463768115942,0.05597038738911226,0.13126079029121984,0.023206751054852322,0.2965738758029979,0.000681265206812652,0.011569130001423893,0.03505862568318774,0.15426829268292683,0.0
0.007471980074719801,0.20471014492753623,0.010096368625949327,0.03940317733972255,0.21202531645569622,0.7226980728051393,0.0018734793187347933,0.007155061939342162,0.01364039800065399,0.06890243902439025,0.0
0.006226650062266501,0.028985507246376812,0.0012125853596272895,0.006828302101518934,0.30696202531645567,0.8640256959314776,0.0007299270072992701,0.0012103089847643458,0.001915261363105526,0.015853658536585366,0.0
0.0298879202988792,0.32065217391304346,0.05671070266130576,0.01720877412606208,0.4620253164556962,0.8886509635974305,0.016788321167883213,0.07760216431724334,0.09298360349418414,0.1676829268292683,0.0
0.009962640099626401,0.32608695652173914,0.02070329950858383,0.04866497008380409,0.17405063291139242,0.6370449678800857,0.0016058394160583943,0.012565855047700414,0.024991825103937965,0.12926829268292683,0.0
0.0112079701120797,0.9184782608695652,0.06475205820409727,0.12297481518788726,0.05063291139240506,0.2965738758029979,0.0008759124087591242,0.017976648156058667,0.04052412762180595,0.22621951219512196,0.0
0.009962640099626401,0.22101449275362317,0.014040462058842301,0.03306157336671614,0.29430379746835444,0.6252676659528908,0.00316301703163017,0.012993022924676065,0.016630074274769934,0.09634146341463415,0.0
0.0112079701120797,0.21739130434782608,0.015355159869806624,0.029267265071297642,0.22784810126582278,0.6402569593147753,0.0035766423357664243,0.011497935355261285,0.018615406175550055,0.07926829268292683,0.0
0.009962640099626401,0.03985507246376811,0.0025528112834258725,0.006157578809986755,0.12341772151898733,0.27087794432548185,0.004671532846715329,0.0012103089847643458,0.0013780539076003176,0.006707317073170732,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3565400843881857,0.7494646680942184,0.0018491484184914842,0.0010323223693578243,0.0012145559863596018,0.00975609756097561,0.0
0.009962640099626401,0.041666666666666664,0.002667687791180037,0.006426352403344415,0.31645569620253167,0.7023554603854391,0.002846715328467153,0.0026697992310978215,0.00348017003783809,0.020731707317073172,0.0
0.0112079701120797,0.014492753623188406,0.0010594166826217372,0.0021477673631373384,0.3206751054852321,0.9282655246252677,0.0014598540145985403,0.0011035170155204329,0.0017984771336478718,0.011585365853658536,0.0
0.008717310087173101,0.625,0.03524155976769418,0.10469336807211849,0.12025316455696203,0.6359743040685226,0.0008515815085158155,0.016303573971237367,0.0425328163684776,0.20609756097560974,0.0
0.007471980074719801,0.034420289855072464,0.0016976195034782053,0.0068864153108935625,0.38924050632911394,0.8169164882226982,0.0035523114355231144,0.0020646447387156486,0.002545896202176858,0.014024390243902438,0.0
